domain,lipid_name,fold,full_test_loss,deleted_test_loss,signed_gain,train_fragment_peaks,test_fragment_peaks,supported,seconds
CLEAN,PS 16:0_20:1,2,1.028380785687107e-08,8.228597073621289e-09,-2.0552107832497814e-09,20,2,True,0.6673780120909214
CLEAN,PS 16:0_20:2,0,4.317888682131142e-08,4.317888410936531e-08,-2.7119461085255875e-15,16,4,True,0.8402867391705513
CLEAN,PS 16:0_20:2,1,0.00017332032943014956,0.00017332032942946645,-6.831015787744921e-16,6,13,True,0.8510604314506054
CLEAN,PS 16:0_20:2,2,1.028380785687107e-08,1.0117460628933221e-08,-1.663472279378493e-10,15,3,True,0.6708555519580841
CLEAN,PS 16:0_20:4,0,4.317888682131142e-08,0.0008254010301855966,0.0008253578512987753,15,4,True,0.6808498650789261
CLEAN,PS 16:0_20:4,1,0.00017332032943014956,3.2178171373338196,3.2176438170043893,12,6,True,0.5460902340710163
CLEAN,PS 16:0_20:4,2,1.028380785687107e-08,0.0011724091166051658,0.0011723988327973088,9,9,True,0.3943111002445221
CLEAN,PS 16:1_18:1,0,4.317888682131142e-08,0.005292997999296351,0.00529295482040953,18,2,True,0.2550428844988346
CLEAN,PS 16:1_18:1,1,0.00017332032943014956,2.852183894126621,2.8520105737971906,13,7,True,0.28522365167737007
CLEAN,PS 16:1_18:1,2,1.028380785687107e-08,0.0005270346588008458,0.000527024374992989,9,12,True,0.5089179091155529
CLEAN,PS 16:1_20:2,0,4.317888682131142e-08,0.008313252009845604,0.008313208830958782,16,4,True,0.21930773928761482
CLEAN,PS 16:1_20:2,1,0.00017332032943014956,1.7131011926784878,1.7129278723490577,7,13,True,0.38245058059692383
CLEAN,PS 16:1_20:2,2,1.028380785687107e-08,0.0012941256888739491,0.0012941154050660922,15,5,True,0.2288447506725788
CLEAN,PS 16:1_20:3,0,4.317888682131142e-08,4.317888680866937e-08,-1.2642046147109238e-17,19,3,True,0.7664512656629086
CLEAN,PS 16:1_20:3,1,0.00017332032943014956,0.00017332032934416964,-8.59799156784774e-14,8,13,True,0.799922488629818
CLEAN,PS 16:1_20:3,2,1.028380785687107e-08,5.398168649556173e-09,-4.885639207314898e-09,12,7,True,0.6829667501151562
CLEAN,PS 17:0_18:2,0,4.317888682131142e-08,0.0052181816535552044,0.005218138474668383,10,9,True,0.37461167201399803
CLEAN,PS 17:0_18:2,1,0.00017332032943014956,0.16531030358231827,0.16513698325288811,22,0,False,0.2536643519997597
CLEAN,PS 17:0_18:2,2,1.028380785687107e-08,0.0013107662279299177,0.0013107559441220607,6,13,True,0.25314750894904137
CLEAN,PS 18:0_18:0,0,4.317888682131142e-08,4.317888636404065e-08,-4.572707696624585e-16,14,1,False,0.7735387906432152
CLEAN,PS 18:0_18:0,1,0.00017332032943014956,0.0001733203896243533,6.01942037339008e-11,10,4,True,0.9022165089845657
CLEAN,PS 18:0_18:0,2,1.028380785687107e-08,1.0283807721852449e-08,-1.350186217811381e-16,5,10,True,0.7318102605640888
CLEAN,PS 18:0_18:1,0,4.317888682131142e-08,0.0002847483066343097,0.00028470512774748843,21,1,False,0.6242519281804562
CLEAN,PS 18:0_18:1,1,0.00017332032943014956,1.6769125599628458,1.6767392396334158,16,5,True,0.5674547962844372
CLEAN,PS 18:0_18:1,2,1.028380785687107e-08,0.002979337820387798,0.002979327536579941,6,16,True,0.2845122255384922
CLEAN,PS 18:0_18:2,0,4.317888682131142e-08,4.341577945042191e-08,2.368926291104904e-10,15,3,True,0.9076945818960667
CLEAN,PS 18:0_18:2,1,0.00017332032943014956,0.00016664622332306862,-6.674106107080937e-06,14,3,True,0.9279313646256924
CLEAN,PS 18:0_18:2,2,1.028380785687107e-08,1.0283807798897785e-08,-5.797328575738519e-17,3,13,True,0.7114031612873077
CLEAN,PS 18:1_18:1,0,4.317888682131142e-08,0.0075617172128464505,0.007561674033959629,15,1,False,0.2472381889820099
CLEAN,PS 18:1_18:1,1,0.00017332032943014956,1.914582961384411,1.914409641054981,12,3,True,0.28901829570531845
CLEAN,PS 18:1_18:1,2,1.028380785687107e-08,0.0025579180216866266,0.0025579077378787697,3,12,True,0.3968585357069969
CLEAN,PS 18:1_18:2,0,4.317888682131142e-08,0.0076671210080828615,0.00766707782919604,19,3,True,0.35017628222703934
CLEAN,PS 18:1_18:2,1,0.00017332032943014956,2.100186124464508,2.1000128041350776,22,1,False,0.26883336156606674
CLEAN,PS 18:1_18:2,2,1.028380785687107e-08,9.704610478718455e-05,9.703582097932767e-05,1,20,False,0.6247324384748936
CLEAN,PS 18:2_18:2,0,4.317888682131142e-08,0.0007113795925938186,0.0007113364137069973,11,3,True,0.5527776479721069
CLEAN,PS 18:2_18:2,1,0.00017332032943014956,2.856125336014778,2.8559520156853475,16,0,False,0.31601739302277565
CLEAN,PS 18:2_18:2,2,1.028380785687107e-08,5.142041262400715e-05,5.141012881615028e-05,1,13,False,0.6323226317763329
CLEAN,PS 20:0_16:1,0,4.317888682131142e-08,4.3217822114004024e-08,3.893529269260584e-11,15,6,True,0.9481919445097446
CLEAN,PS 20:0_16:1,1,0.00017332032943014956,0.00017332032943014912,-4.336808689942018e-19,6,15,True,0.8521320559084415
CLEAN,PS 20:0_16:1,2,1.028380785687107e-08,1.0720132406403649e-08,4.3632454953257823e-10,19,1,False,0.8488640189170837
MILD,PA 16:0_24:0,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,14,5,True,0.21281936392188072
MILD,PA 16:0_24:0,1,3.440007627153877,3.36115361371762,-0.07885401343625675,12,7,True,0.19983657449483871
MILD,PA 16:0_24:0,2,0.0185015403243504,0.019323744276238605,0.0008222039518882042,12,8,True,0.19488657265901566
MILD,PA 16:0_24:1,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,12,4,True,0.20963836833834648
MILD,PA 16:0_24:1,1,3.440007627153877,3.4400076271540123,1.354472090042691e-13,10,6,True,0.20685793459415436
MILD,PA 16:0_24:1,2,0.0185015403243504,0.018501540324332322,-1.8079288066630284e-14,10,7,True,0.20330994948744774
MILD,PA 18:0_22:0,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,16,4,True,0.21268901973962784
MILD,PA 18:0_22:0,1,3.440007627153877,3.4287904433486576,-0.0112171838052193,17,1,False,0.20751966536045074
MILD,PA 18:0_22:0,2,0.0185015403243504,0.008521893954945032,-0.00997964636940537,5,16,True,0.21195333823561668
MILD,PA 18:0_22:1,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,17,1,False,0.2100743018090725
MILD,PA 18:0_22:1,1,3.440007627153877,3.4264209977986386,-0.013586629355238244,13,3,True,0.2066180743277073
MILD,PA 18:0_22:1,2,0.0185015403243504,0.01329847487550855,-0.005203065448841851,4,15,True,0.20726021379232407
MILD,PA 18:0_22:3,0,0.014984001647089818,0.014734206874951522,-0.0002497947721382954,19,1,False,0.20694636553525925
MILD,PA 18:0_22:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,10,7,True,0.20969175174832344
MILD,PA 18:0_22:3,2,0.0185015403243504,0.0185015403243504,0.0,5,12,True,0.2073924019932747
MILD,PA 18:0_22:4,0,0.014984001647089818,0.015053998727981088,6.999708089126984e-05,19,2,True,0.2121589221060276
MILD,PA 18:0_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,12,7,True,0.21293330192565918
MILD,PA 18:0_22:4,2,0.0185015403243504,0.0185015403243504,0.0,9,12,True,0.2093650959432125
MILD,PA 18:0_22:5,0,0.014984001647089818,0.014984001647089379,-4.388850394221322e-16,16,3,True,0.21167594194412231
MILD,PA 18:0_22:5,1,3.440007627153877,3.4400076271538307,-4.618527782440651e-14,13,4,True,0.21114829555153847
MILD,PA 18:0_22:5,2,0.0185015403243504,0.0185015403243504,0.0,7,13,True,0.2060316503047943
MILD,PA 18:0_24:0,0,0.014984001647089818,0.01344344971239982,-0.0015405519346899984,17,2,True,0.21167554333806038
MILD,PA 18:0_24:0,1,3.440007627153877,3.3994877342247207,-0.04051989292915614,15,2,True,0.20852188020944595
MILD,PA 18:0_24:0,2,0.0185015403243504,0.017778199991757306,-0.0007233403325930948,4,16,True,0.21364399045705795
MILD,PA 18:0_24:4,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,15,6,True,0.2112211473286152
MILD,PA 18:0_24:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,20,0,False,0.20925942808389664
MILD,PA 18:0_24:4,2,0.0185015403243504,0.0185015403243504,0.0,5,16,True,0.20556996762752533
MILD,PA 18:1_22:2,0,0.014984001647089818,0.019566551106732607,0.004582549459642789,14,1,False,0.2097126506268978
MILD,PA 18:1_22:2,1,3.440007627153877,3.440007627153935,5.81756864903582e-14,9,4,True,0.21028165146708488
MILD,PA 18:1_22:2,2,0.0185015403243504,0.018501540324338876,-1.1525502774389906e-14,4,10,True,0.21213951334357262
MILD,PA 18:1_22:3,0,0.014984001647089818,0.014984001647089736,-8.153200337090993e-17,20,1,False,0.21149565652012825
MILD,PA 18:1_22:3,1,3.440007627153877,3.3734614824895055,-0.06654614466437136,12,7,True,0.2122708521783352
MILD,PA 18:1_22:3,2,0.0185015403243504,0.0185015403243504,0.0,5,13,True,0.20508095249533653
MILD,PA 18:1_22:4,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,19,2,True,0.20915557816624641
MILD,PA 18:1_22:4,1,3.440007627153877,3.440007627154039,1.6209256159527285e-13,14,7,True,0.20466743037104607
MILD,PA 18:1_22:4,2,0.0185015403243504,0.0185015403243504,0.0,9,12,True,0.21155909448862076
MILD,PA 18:1_24:5,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,13,9,True,0.21160170808434486
MILD,PA 18:1_24:5,1,3.440007627153877,3.4400076271539244,4.75175454539567e-14,22,0,False,0.209319856017828
MILD,PA 18:1_24:5,2,0.0185015403243504,0.01854965202123189,4.811169688149e-05,7,13,True,0.20629006996750832
MILD,PA 18:2_22:2,0,0.014984001647089818,0.017698197744439426,0.002714196097349608,14,4,True,0.2000061720609665
MILD,PA 18:2_22:2,1,3.440007627153877,3.441289599886432,0.0012819727325550367,12,4,True,0.21011937409639359
MILD,PA 18:2_22:2,2,0.0185015403243504,0.01332629254908211,-0.005175247775268291,5,11,True,0.20408960804343224
MILD,PA 18:2_22:3,0,0.014984001647089818,0.014984001647089785,-3.2959746043559335e-17,17,4,True,0.21138488873839378
MILD,PA 18:2_22:3,1,3.440007627153877,3.4295664350063912,-0.010441192147485623,12,8,True,0.21237454190850258
MILD,PA 18:2_22:3,2,0.0185015403243504,0.01850154032435007,-3.2959746043559335e-16,6,11,True,0.21095846593379974
MILD,PA 20:0_20:0,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,5,5,True,0.20871301367878914
MILD,PA 20:0_20:0,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,5,5,True,0.20913267135620117
MILD,PA 20:0_20:0,2,0.0185015403243504,0.01415268265317796,-0.004348857671172442,9,0,False,0.20895319804549217
MILD,PA 20:0_20:1,0,0.014984001647089818,0.016643904613150233,0.0016599029660604152,12,7,True,0.20997155830264091
MILD,PA 20:0_20:1,1,3.440007627153877,3.442543410449539,0.002535783295662064,5,13,True,0.20647790282964706
MILD,PA 20:0_20:1,2,0.0185015403243504,0.013309442110786534,-0.005192098213563867,18,0,False,0.2096698023378849
MILD,PA 20:0_20:4,0,0.014984001647089818,0.015044872632790258,6.0870985700440736e-05,16,6,True,0.2155625857412815
MILD,PA 20:0_20:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,7,14,True,0.2115190550684929
MILD,PA 20:0_20:4,2,0.0185015403243504,0.018501540324350484,8.326672684688674e-17,16,2,True,0.21529503166675568
MILD,PA 20:0_22:5,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,14,7,True,0.21255392581224442
MILD,PA 20:0_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,13,True,0.21485812589526176
MILD,PA 20:0_22:5,2,0.0185015403243504,0.0185015403243504,0.0,18,2,True,0.21819636970758438
MILD,PA 20:1_20:2,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,11,5,True,0.21115237101912498
MILD,PA 20:1_20:2,1,3.440007627153877,3.3891197053349575,-0.050887921818919324,3,12,True,0.2118862271308899
MILD,PA 20:1_20:2,2,0.0185015403243504,0.017926391839447206,-0.000575148484903195,16,0,False,0.20201903954148293
MILD,PA 20:1_20:3,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,15,5,True,0.20965341106057167
MILD,PA 20:1_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,15,True,0.2101730927824974
MILD,PA 20:1_20:3,2,0.0185015403243504,0.0185015403243504,0.0,17,1,False,0.20752109587192535
MILD,PA 20:1_20:4,0,0.014984001647089818,0.02842207435166662,0.013438072704576804,15,5,True,0.21967854350805283
MILD,PA 20:1_20:4,1,3.440007627153877,3.440007627153632,-2.446931546273845e-13,5,13,True,0.2094876430928707
MILD,PA 20:1_20:4,2,0.0185015403243504,0.015978705840223553,-0.002522834484126848,16,3,True,0.2050163522362709
MILD,PA 20:1_22:2,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,11,2,True,0.2106034755706787
MILD,PA 20:1_22:2,1,3.440007627153877,3.435103800881988,-0.004903826271888789,2,9,True,0.2114551141858101
MILD,PA 20:1_22:2,2,0.0185015403243504,0.010168045001839843,-0.008333495322510558,10,3,True,0.20953113585710526
MILD,PA 20:1_22:4,0,0.014984001647089818,0.015759592331141055,0.0007755906840512371,15,5,True,0.2111291065812111
MILD,PA 20:1_22:4,1,3.440007627153877,3.3206151150571808,-0.1193925120966961,5,14,True,0.20198391750454903
MILD,PA 20:1_22:4,2,0.0185015403243504,0.018611593595622377,0.00011005327127197595,19,2,True,0.2035665512084961
MILD,PA 20:1_22:5,0,0.014984001647089818,0.016411224446949563,0.001427222799859745,13,6,True,0.20929840952157974
MILD,PA 20:1_22:5,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,5,13,True,0.20845182612538338
MILD,PA 20:1_22:5,2,0.0185015403243504,0.0185015403243504,0.0,19,2,True,0.20404336601495743
MILD,PA 20:1_22:6,0,0.014984001647089818,0.014984001647089795,-2.2551405187698492e-17,11,6,True,0.20439335331320763
MILD,PA 20:1_22:6,1,3.440007627153877,3.467882947995513,0.027875320841636242,6,10,True,0.20919612795114517
MILD,PA 20:1_22:6,2,0.0185015403243504,0.01288247383750217,-0.005619066486848231,15,2,True,0.19714181870222092
MILD,PA 20:2_20:2,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,9,2,True,0.20800457522273064
MILD,PA 20:2_20:2,1,3.440007627153877,3.4363394436619754,-0.0036681834919014555,2,10,True,0.2044464573264122
MILD,PA 20:2_20:2,2,0.0185015403243504,0.018501540324339392,-1.1008555178548818e-14,11,0,False,0.2013239786028862
MILD,PA 20:2_20:3,0,0.014984001647089818,0.014967276531281087,-1.672511580873108e-05,17,2,True,0.20502104610204697
MILD,PA 20:2_20:3,1,3.440007627153877,3.4400076271537703,-1.0658141036401503e-13,2,17,True,0.21433690190315247
MILD,PA 20:2_20:3,2,0.0185015403243504,0.016169026940309684,-0.0023325133840407172,15,1,False,0.20029334723949432
MILD,PA 20:2_22:4,0,0.014984001647089818,0.016324243851363926,0.0013402422042741082,20,2,True,0.20903827995061874
MILD,PA 20:2_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,19,True,0.20804792270064354
MILD,PA 20:2_22:4,2,0.0185015403243504,0.015097514401114794,-0.0034040259232356075,19,2,True,0.20587798953056335
MILD,PA 20:2_22:6,0,0.014984001647089818,0.015739407435670705,0.000755405788580887,14,4,True,0.2136738859117031
MILD,PA 20:2_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,13,True,0.21064462885260582
MILD,PA 20:2_22:6,2,0.0185015403243504,0.01440720001615637,-0.004094340308194031,15,2,True,0.20968759432435036
MILD,PA 20:3_22:3,0,0.014984001647089818,0.02064263546517126,0.005658633818081441,23,3,True,0.20832280814647675
MILD,PA 20:3_22:3,1,3.440007627153877,3.4306242310216613,-0.009383396132215616,3,18,True,0.20368847250938416
MILD,PA 20:3_22:3,2,0.0185015403243504,0.004956702735005952,-0.013544837589344449,13,5,True,0.18327973037958145
MILD,PA 20:3_22:4,0,0.014984001647089818,0.015390840720250102,0.00040683907316028424,21,2,True,0.20716726407408714
MILD,PA 20:3_22:4,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,3,19,True,0.2118462398648262
MILD,PA 20:3_22:4,2,0.0185015403243504,0.01816845438488514,-0.0003330859394652594,16,2,True,0.20193321257829666
MILD,PA 20:3_22:6,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,16,4,True,0.20931893587112427
MILD,PA 20:3_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,13,True,0.2120933122932911
MILD,PA 20:3_22:6,2,0.0185015403243504,0.01668346481829206,-0.00181807550605834,13,3,True,0.20165645703673363
MILD,PA 20:4_22:5,0,0.014984001647089818,0.014984001647089375,-4.423544863740858e-16,23,3,True,0.21377375349402428
MILD,PA 20:4_22:5,1,3.440007627153877,3.4415420263871925,0.0015343992333156642,6,17,True,0.21434317901730537
MILD,PA 20:4_22:5,2,0.0185015403243504,0.01740526462851975,-0.0010962756958306508,15,7,True,0.19997433945536613
MILD,PA 20:4_22:6,0,0.014984001647089818,0.014984001647090276,4.579669976578771e-16,20,4,True,0.21187949925661087
MILD,PA 20:4_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,14,True,0.21339983493089676
MILD,PA 20:4_22:6,2,0.0185015403243504,0.01859140110759496,8.986078324456012e-05,12,6,True,0.20449572056531906
MILD,PA 22:0_18:1,0,0.014984001647089818,0.014984001647089802,-1.5612511283791264e-17,16,4,True,0.21166521310806274
MILD,PA 22:0_18:1,1,3.440007627153877,3.4229780846872173,-0.017029542466659553,19,1,False,0.21079081669449806
MILD,PA 22:0_18:1,2,0.0185015403243504,0.0185015403243504,0.0,5,16,True,0.20999427884817123
MILD,PA 22:0_20:1,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,11,6,True,0.21496418491005898
MILD,PA 22:0_20:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,10,6,True,0.21463844925165176
MILD,PA 22:0_20:1,2,0.0185015403243504,0.018501540324333335,-1.7066209556659828e-14,12,7,True,0.21191255748271942
MILD,PA 22:0_20:3,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,17,4,True,0.21564266830682755
MILD,PA 22:0_20:3,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,9,True,0.2132033035159111
MILD,PA 22:0_20:3,2,0.0185015403243504,0.01850154032433956,-1.0842021724855044e-14,10,9,True,0.20939204469323158
MILD,PA 22:1_20:2,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,13,2,True,0.21236372366547585
MILD,PA 22:1_20:2,1,3.440007627153877,3.40984568701378,-0.030161940140096988,5,11,True,0.21603267639875412
MILD,PA 22:1_20:2,2,0.0185015403243504,0.018606594818819783,0.00010505449446938236,12,4,True,0.20531097427010536
MILD,PA 22:1_20:4,0,0.014984001647089818,0.014977142609364613,-6.859037725204589e-06,18,2,True,0.22204381972551346
MILD,PA 22:1_20:4,1,3.440007627153877,3.4400076271539697,9.281464485866309e-14,9,9,True,0.21225719526410103
MILD,PA 22:1_20:4,2,0.0185015403243504,0.01898588363581835,0.0004843433114679503,9,10,True,0.21343742311000824
MILD,PA 22:2_20:4,0,0.014984001647089818,0.014984001647089908,9.020562075079397e-17,20,2,True,0.2090865634381771
MILD,PA 22:2_20:4,1,3.440007627153877,3.3999805820755253,-0.04002704507835153,6,11,True,0.21449973434209824
MILD,PA 22:2_20:4,2,0.0185015403243504,0.01760438850047159,-0.0008971518238788112,9,9,True,0.21595528721809387
MILD,PA 22:3_20:4,0,0.014984001647089818,0.01615637888897521,0.0011723772418853907,19,2,True,0.20588397234678268
MILD,PA 22:3_20:4,1,3.440007627153877,3.46423816433636,0.024230537182483136,4,14,True,0.2136642076075077
MILD,PA 22:3_20:4,2,0.0185015403243504,0.014049349577832722,-0.004452190746517679,10,5,True,0.19572057574987411
MILD,PA 22:3_22:6,0,0.014984001647089818,0.015393114090572722,0.0004091124434829046,16,4,True,0.20457283779978752
MILD,PA 22:3_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,11,True,0.21639202162623405
MILD,PA 22:3_22:6,2,0.0185015403243504,0.0185015403243504,0.0,11,5,True,0.2120101973414421
MILD,PA 22:4_22:5,0,0.014984001647089818,0.014881405597378446,-0.00010259604971137211,17,3,True,0.20936614647507668
MILD,PA 22:4_22:5,1,3.440007627153877,3.4181572793681974,-0.021850347785679514,6,14,True,0.21471400186419487
MILD,PA 22:4_22:5,2,0.0185015403243504,0.018405120294760432,-9.64200295899692e-05,16,4,True,0.20951910316944122
MILD,PA 22:4_22:6,0,0.014984001647089818,0.014984001647089764,-5.377642775528102e-17,16,4,True,0.21507252752780914
MILD,PA 22:4_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,12,True,0.2149391882121563
MILD,PA 22:4_22:6,2,0.0185015403243504,0.017103693289351855,-0.0013978470349985464,14,4,True,0.2080456167459488
MILD,PA 22:6_22:6,0,0.014984001647089818,0.014984001647089825,6.938893903907228e-18,10,5,True,0.21425944194197655
MILD,PA 22:6_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,8,6,True,0.2151370421051979
MILD,PA 22:6_22:6,2,0.0185015403243504,0.01855322036650328,5.168004215288027e-05,10,4,True,0.20724039152264595
MILD,PA 24:0_16:1,0,0.014984001647089818,0.014984001647089693,-1.249000902703301e-16,11,3,True,0.21400054544210434
MILD,PA 24:0_16:1,1,3.440007627153877,3.428943412708276,-0.011064214445601017,8,6,True,0.2146391086280346
MILD,PA 24:0_16:1,2,0.0185015403243504,0.01448231904539556,-0.004019221278954842,9,7,True,0.20463499799370766
MILD,PC 14:0_18:0,0,0.014984001647089818,0.014984001647089712,-1.0581813203458523e-16,15,4,True,0.2269153743982315
MILD,PC 14:0_18:0,1,3.440007627153877,3.433630526153249,-0.006377101000627938,15,2,True,0.2047429196536541
MILD,PC 14:0_18:0,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,6,15,True,0.20625170320272446
MILD,PC 14:0_18:2,0,0.014984001647089818,0.014903597971099523,-8.040367599029472e-05,11,5,True,0.2135716900229454
MILD,PC 14:0_18:2,1,3.440007627153877,3.429846964388916,-0.010160662764961081,17,1,False,0.2112678326666355
MILD,PC 14:0_18:2,2,0.0185015403243504,0.018358532574591014,-0.00014300774975938707,4,12,True,0.21324864029884338
MILD,PC 14:0_20:0,0,0.014984001647089818,0.014809856318777175,-0.00017414532831264325,4,9,True,0.20480448007583618
MILD,PC 14:0_20:0,1,3.440007627153877,3.4172984564490916,-0.022709170704785286,11,2,True,0.20344436541199684
MILD,PC 14:0_20:0,2,0.0185015403243504,0.015101841723387051,-0.00339969860096335,11,4,True,0.2081492394208908
MILD,PC 14:0_20:1,0,0.014984001647089818,0.01493948890667102,-4.451274041879748e-05,6,7,True,0.21219438314437866
MILD,PC 14:0_20:1,1,3.440007627153877,3.418421222197323,-0.02158640495655373,9,5,True,0.2093714438378811
MILD,PC 14:0_20:1,2,0.0185015403243504,0.017171299420423898,-0.001330240903926503,12,4,True,0.20905468240380287
MILD,PC 14:0_20:3,0,0.014984001647089818,0.015277907651527735,0.0002939060044379171,14,4,True,0.20620369538664818
MILD,PC 14:0_20:3,1,3.440007627153877,3.4190365663628186,-0.02097106079105826,8,9,True,0.2183467000722885
MILD,PC 14:0_20:3,2,0.0185015403243504,0.016066713850465607,-0.0024348264738847936,13,5,True,0.20514414459466934
MILD,PC 16:0_18:1,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,15,0,False,0.208621084690094
MILD,PC 16:0_18:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,11,True,0.20993366464972496
MILD,PC 16:0_18:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,8,6,True,0.205569576472044
MILD,PC 16:1_18:2,0,0.014984001647089818,0.014984001647089785,-3.2959746043559335e-17,12,2,True,0.20415135845541954
MILD,PC 16:1_18:2,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,6,9,True,0.20981133356690407
MILD,PC 16:1_18:2,2,0.0185015403243504,0.018501540324346002,-4.399258735077183e-15,8,5,True,0.1985667422413826
MILD,PC 17:0_17:0,0,0.014984001647089818,0.015069943440579445,8.594179348962727e-05,3,3,True,0.20160900801420212
MILD,PC 17:0_17:0,1,3.440007627153877,3.403440784532424,-0.03656684262145271,8,2,True,0.2128950096666813
MILD,PC 17:0_17:0,2,0.0185015403243504,0.01910380750945038,0.0006022671850999806,2,5,True,0.204299658536911
MILD,PC 17:0_17:1,0,0.014984001647089818,0.014984001647089873,5.551115123125783e-17,9,2,True,0.20394324138760567
MILD,PC 17:0_17:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,11,4,True,0.20933470502495766
MILD,PC 17:0_17:1,2,0.0185015403243504,0.018501540324350398,-3.469446951953614e-18,4,9,True,0.20427274331450462
MILD,PC 18:0_14:1,0,0.014984001647089818,0.01551948903932995,0.0005354873922401322,12,3,True,0.21052993461489677
MILD,PC 18:0_14:1,1,3.440007627153877,3.366443495257092,-0.07356413189678479,15,0,False,0.21038800477981567
MILD,PC 18:0_14:1,2,0.0185015403243504,0.01679525786237568,-0.0017062824619747223,3,14,True,0.19595234096050262
MILD,PC O-16:1_17:1,0,0.014984001647089818,0.014934816267887677,-4.9185379202140375e-05,11,0,False,0.2063675858080387
MILD,PC O-16:1_17:1,1,3.440007627153877,3.451345995034915,0.011338367881037925,8,4,True,0.20662890747189522
MILD,PC O-16:1_17:1,2,0.0185015403243504,0.01862031268443632,0.00011877236008591904,4,8,True,0.21632780507206917
MILD,PC O-16:1_18:0,0,0.014984001647089818,0.015022692882477002,3.869123538718412e-05,13,0,False,0.21550606191158295
MILD,PC O-16:1_18:0,1,3.440007627153877,3.438467913152335,-0.0015397140015420696,5,8,True,0.20687540248036385
MILD,PC O-16:1_18:0,2,0.0185015403243504,0.02039154285850961,0.0018900025341592082,7,5,True,0.2184225134551525
MILD,PE 16:0_22:1,0,0.014984001647089818,0.014984001647090085,2.671474153004283e-16,10,0,False,0.22580772638320923
MILD,PE 16:0_22:1,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,4,7,True,0.21061957627534866
MILD,PE 16:0_22:1,2,0.0185015403243504,0.0185015403243504,0.0,7,4,True,0.20617415755987167
MILD,PE 16:0_22:3,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,0,False,0.20888102427124977
MILD,PE 16:0_22:3,1,3.440007627153877,3.411873321451101,-0.028134305702776086,3,6,True,0.20907152071595192
MILD,PE 16:0_22:3,2,0.0185015403243504,0.0185015403243504,0.0,6,4,True,0.20576422661542892
MILD,PE 16:0_22:4,0,0.014984001647089818,0.014984001647089826,8.673617379884035e-18,10,0,False,0.20914766937494278
MILD,PE 16:0_22:4,1,3.440007627153877,3.440007627153996,1.1901590823981678e-13,4,6,True,0.20375371724367142
MILD,PE 16:0_22:4,2,0.0185015403243504,0.0185015403243504,0.0,6,4,True,0.20473502203822136
MILD,PE 16:0_22:6,0,0.014984001647089818,0.01498400164708998,1.6306400674181987e-16,12,3,True,0.20707334205508232
MILD,PE 16:0_22:6,1,3.440007627153877,3.4400076271538778,8.881784197001252e-16,9,5,True,0.20918410643935204
MILD,PE 16:0_22:6,2,0.0185015403243504,0.0185015403243504,0.0,8,7,True,0.20368824899196625
