domain,universe,score,threshold,TP,FP,FDR,precision,all_truth_recall,TP_retention,reportable_truth_recall,coverage,solver_FN,post_solver_true_loss
MILD,common_evaluable,rho_zero,1.3458915464334212e-05,30,3,0.09090909090909091,0.9090909090909091,0.24,0.2459016393442623,0.24,0.14285714285714285,3,92
MILD,common_evaluable,rho_zero,1.3358524096542611e-05,30,4,0.11764705882352941,0.8823529411764706,0.24,0.2459016393442623,0.24,0.1471861471861472,3,92
MILD,common_evaluable,rho_zero,1.3218154647409334e-05,31,4,0.11428571428571428,0.8857142857142857,0.248,0.2540983606557377,0.248,0.15151515151515152,3,91
MILD,common_evaluable,rho_zero,1.0706220360063319e-05,32,4,0.1111111111111111,0.8888888888888888,0.256,0.26229508196721313,0.256,0.15584415584415584,3,90
MILD,common_evaluable,rho_zero,1.0330772482951994e-05,32,5,0.13513513513513514,0.8648648648648649,0.256,0.26229508196721313,0.256,0.16017316017316016,3,90
MILD,common_evaluable,rho_zero,9.806839998786968e-06,33,5,0.13157894736842105,0.868421052631579,0.264,0.27049180327868855,0.264,0.1645021645021645,3,89
MILD,common_evaluable,rho_zero,9.208863266961002e-06,34,5,0.1282051282051282,0.8717948717948718,0.272,0.2786885245901639,0.272,0.16883116883116883,3,88
MILD,common_evaluable,rho_zero,8.474893859679513e-06,34,6,0.15,0.85,0.272,0.2786885245901639,0.272,0.17316017316017315,3,88
MILD,common_evaluable,rho_zero,7.640653914036409e-06,35,6,0.14634146341463414,0.8536585365853658,0.28,0.28688524590163933,0.28,0.1774891774891775,3,87
MILD,common_evaluable,rho_zero,6.933346921735912e-06,36,6,0.14285714285714285,0.8571428571428571,0.288,0.29508196721311475,0.288,0.18181818181818182,3,86
MILD,common_evaluable,rho_zero,6.1824595780249055e-06,36,7,0.16279069767441862,0.8372093023255814,0.288,0.29508196721311475,0.288,0.18614718614718614,3,86
MILD,common_evaluable,rho_zero,6.1057144497455745e-06,36,8,0.18181818181818182,0.8181818181818182,0.288,0.29508196721311475,0.288,0.19047619047619047,3,86
MILD,common_evaluable,rho_zero,6.011864886821913e-06,37,8,0.17777777777777778,0.8222222222222222,0.296,0.30327868852459017,0.296,0.19480519480519481,3,85
MILD,common_evaluable,rho_zero,5.928902441520948e-06,38,8,0.17391304347826086,0.8260869565217391,0.304,0.3114754098360656,0.304,0.19913419913419914,3,84
MILD,common_evaluable,rho_zero,5.8091438612578425e-06,39,8,0.1702127659574468,0.8297872340425532,0.312,0.319672131147541,0.312,0.20346320346320346,3,83
MILD,common_evaluable,rho_zero,5.563320381585912e-06,40,8,0.16666666666666666,0.8333333333333334,0.32,0.32786885245901637,0.32,0.2077922077922078,3,82
MILD,common_evaluable,rho_zero,5.0335288192311915e-06,41,8,0.16326530612244897,0.8367346938775511,0.328,0.3360655737704918,0.328,0.21212121212121213,3,81
MILD,common_evaluable,rho_zero,4.882100253894233e-06,42,8,0.16,0.84,0.336,0.3442622950819672,0.336,0.21645021645021645,3,80
MILD,common_evaluable,rho_zero,4.076341856791245e-06,43,8,0.1568627450980392,0.8431372549019608,0.344,0.3524590163934426,0.344,0.22077922077922077,3,79
MILD,common_evaluable,rho_zero,3.719741916069899e-06,44,8,0.15384615384615385,0.8461538461538461,0.352,0.36065573770491804,0.352,0.22510822510822512,3,78
MILD,common_evaluable,rho_zero,3.4110935277019974e-06,45,8,0.1509433962264151,0.8490566037735849,0.36,0.36885245901639346,0.36,0.22943722943722944,3,77
MILD,common_evaluable,rho_zero,3.213895515078806e-06,45,9,0.16666666666666666,0.8333333333333334,0.36,0.36885245901639346,0.36,0.23376623376623376,3,77
MILD,common_evaluable,rho_zero,3.0396547484229727e-06,45,10,0.18181818181818182,0.8181818181818182,0.36,0.36885245901639346,0.36,0.23809523809523808,3,77
MILD,common_evaluable,rho_zero,2.596508867838587e-06,45,11,0.19642857142857142,0.8035714285714286,0.36,0.36885245901639346,0.36,0.24242424242424243,3,77
MILD,common_evaluable,rho_zero,2.3008224439347147e-06,46,11,0.19298245614035087,0.8070175438596491,0.368,0.3770491803278688,0.368,0.24675324675324675,3,76
MILD,common_evaluable,rho_zero,2.2176691945372614e-06,46,12,0.20689655172413793,0.7931034482758621,0.368,0.3770491803278688,0.368,0.2510822510822511,3,76
MILD,common_evaluable,rho_zero,1.9739720590925727e-06,46,13,0.22033898305084745,0.7796610169491526,0.368,0.3770491803278688,0.368,0.2554112554112554,3,76
MILD,common_evaluable,rho_zero,1.9632249799889205e-06,47,13,0.21666666666666667,0.7833333333333333,0.376,0.38524590163934425,0.376,0.2597402597402597,3,75
MILD,common_evaluable,rho_zero,1.9547166903403568e-06,48,13,0.21311475409836064,0.7868852459016393,0.384,0.39344262295081966,0.384,0.26406926406926406,3,74
MILD,common_evaluable,rho_zero,1.9465127661081986e-06,49,13,0.20967741935483872,0.7903225806451613,0.392,0.4016393442622951,0.392,0.2683982683982684,3,73
MILD,common_evaluable,rho_zero,1.8313072202780209e-06,49,14,0.2222222222222222,0.7777777777777778,0.392,0.4016393442622951,0.392,0.2727272727272727,3,73
MILD,common_evaluable,rho_zero,1.7457523371189477e-06,50,14,0.21875,0.78125,0.4,0.4098360655737705,0.4,0.27705627705627706,3,72
MILD,common_evaluable,rho_zero,1.726494760920503e-06,51,14,0.2153846153846154,0.7846153846153846,0.408,0.4180327868852459,0.408,0.2813852813852814,3,71
MILD,common_evaluable,rho_zero,1.7096233826733347e-06,51,15,0.22727272727272727,0.7727272727272727,0.408,0.4180327868852459,0.408,0.2857142857142857,3,71
MILD,common_evaluable,rho_zero,1.3405515272793722e-06,51,16,0.23880597014925373,0.7611940298507462,0.408,0.4180327868852459,0.408,0.29004329004329005,3,71
MILD,common_evaluable,rho_zero,1.3379837142782399e-06,52,16,0.23529411764705882,0.7647058823529411,0.416,0.4262295081967213,0.416,0.2943722943722944,3,70
MILD,common_evaluable,rho_zero,1.3287116193309758e-06,53,16,0.2318840579710145,0.7681159420289855,0.424,0.4344262295081967,0.424,0.2987012987012987,3,69
MILD,common_evaluable,rho_zero,1.2658698082906799e-06,54,16,0.22857142857142856,0.7714285714285715,0.432,0.4426229508196721,0.432,0.30303030303030304,3,68
MILD,common_evaluable,rho_zero,1.090330298137343e-06,55,16,0.22535211267605634,0.7746478873239436,0.44,0.45081967213114754,0.44,0.30735930735930733,3,67
MILD,common_evaluable,rho_zero,1.090299659591962e-06,56,16,0.2222222222222222,0.7777777777777778,0.448,0.45901639344262296,0.448,0.3116883116883117,3,66
MILD,common_evaluable,rho_zero,1.0874742489116952e-06,56,17,0.2328767123287671,0.7671232876712328,0.448,0.45901639344262296,0.448,0.31601731601731603,3,66
MILD,common_evaluable,rho_zero,8.718766390187077e-07,57,17,0.22972972972972974,0.7702702702702703,0.456,0.4672131147540984,0.456,0.3203463203463203,3,65
MILD,common_evaluable,rho_zero,7.409885003223168e-07,58,17,0.22666666666666666,0.7733333333333333,0.464,0.47540983606557374,0.464,0.3246753246753247,3,64
MILD,common_evaluable,rho_zero,7.183856999576672e-07,59,17,0.2236842105263158,0.7763157894736842,0.472,0.48360655737704916,0.472,0.329004329004329,3,63
MILD,common_evaluable,rho_zero,6.917752800400272e-07,60,17,0.22077922077922077,0.7792207792207793,0.48,0.4918032786885246,0.48,0.3333333333333333,3,62
MILD,common_evaluable,rho_zero,6.849512970555647e-07,60,18,0.23076923076923078,0.7692307692307693,0.48,0.4918032786885246,0.48,0.33766233766233766,3,62
MILD,common_evaluable,rho_zero,6.794001730614727e-07,61,18,0.22784810126582278,0.7721518987341772,0.488,0.5,0.488,0.341991341991342,3,61
MILD,common_evaluable,rho_zero,6.784430086076244e-07,61,19,0.2375,0.7625,0.488,0.5,0.488,0.3463203463203463,3,61
MILD,common_evaluable,rho_zero,6.277114508113899e-07,62,19,0.2345679012345679,0.7654320987654321,0.496,0.5081967213114754,0.496,0.35064935064935066,3,60
MILD,common_evaluable,rho_zero,6.149296007707211e-07,62,20,0.24390243902439024,0.7560975609756098,0.496,0.5081967213114754,0.496,0.354978354978355,3,60
MILD,common_evaluable,rho_zero,5.334277806883081e-07,62,21,0.25301204819277107,0.7469879518072289,0.496,0.5081967213114754,0.496,0.3593073593073593,3,60
MILD,common_evaluable,rho_zero,5.135593729843997e-07,62,22,0.2619047619047619,0.7380952380952381,0.496,0.5081967213114754,0.496,0.36363636363636365,3,60
MILD,common_evaluable,rho_zero,3.5982174406738663e-07,62,23,0.27058823529411763,0.7294117647058823,0.496,0.5081967213114754,0.496,0.36796536796536794,3,60
MILD,common_evaluable,rho_zero,3.4730254983860087e-07,62,24,0.27906976744186046,0.7209302325581395,0.496,0.5081967213114754,0.496,0.3722943722943723,3,60
MILD,common_evaluable,rho_zero,2.826494926257116e-07,62,25,0.28735632183908044,0.7126436781609196,0.496,0.5081967213114754,0.496,0.37662337662337664,3,60
MILD,common_evaluable,rho_zero,2.76889556343824e-07,63,25,0.2840909090909091,0.7159090909090909,0.504,0.5163934426229508,0.504,0.38095238095238093,3,59
MILD,common_evaluable,rho_zero,2.7244209733859825e-07,63,26,0.29213483146067415,0.7078651685393258,0.504,0.5163934426229508,0.504,0.3852813852813853,3,59
MILD,common_evaluable,rho_zero,2.4007984944727786e-07,63,27,0.3,0.7,0.504,0.5163934426229508,0.504,0.38961038961038963,3,59
MILD,common_evaluable,rho_zero,2.2826099457679038e-07,63,28,0.3076923076923077,0.6923076923076923,0.504,0.5163934426229508,0.504,0.3939393939393939,3,59
MILD,common_evaluable,rho_zero,2.072578909258806e-07,63,29,0.31521739130434784,0.6847826086956522,0.504,0.5163934426229508,0.504,0.39826839826839827,3,59
MILD,common_evaluable,rho_zero,1.9880644236884497e-07,64,29,0.3118279569892473,0.6881720430107527,0.512,0.5245901639344263,0.512,0.4025974025974026,3,58
MILD,common_evaluable,rho_zero,1.6863483420901576e-07,64,30,0.3191489361702128,0.6808510638297872,0.512,0.5245901639344263,0.512,0.4069264069264069,3,58
MILD,common_evaluable,rho_zero,1.5799702338861383e-07,64,31,0.3263157894736842,0.6736842105263158,0.512,0.5245901639344263,0.512,0.41125541125541126,3,58
MILD,common_evaluable,rho_zero,1.5317974788045981e-07,64,32,0.3333333333333333,0.6666666666666666,0.512,0.5245901639344263,0.512,0.4155844155844156,3,58
MILD,common_evaluable,rho_zero,1.3451901312723516e-07,65,32,0.32989690721649484,0.6701030927835051,0.52,0.5327868852459017,0.52,0.4199134199134199,3,57
MILD,common_evaluable,rho_zero,1.2745442857327864e-07,65,33,0.336734693877551,0.6632653061224489,0.52,0.5327868852459017,0.52,0.42424242424242425,3,57
MILD,common_evaluable,rho_zero,1.1454457500220701e-07,65,34,0.3434343434343434,0.6565656565656566,0.52,0.5327868852459017,0.52,0.42857142857142855,3,57
MILD,common_evaluable,rho_zero,9.566292098304336e-08,65,35,0.35,0.65,0.52,0.5327868852459017,0.52,0.4329004329004329,3,57
MILD,common_evaluable,rho_zero,9.265220323001758e-08,66,35,0.3465346534653465,0.6534653465346535,0.528,0.5409836065573771,0.528,0.43722943722943725,3,56
MILD,common_evaluable,rho_zero,9.172086170267859e-08,66,36,0.35294117647058826,0.6470588235294118,0.528,0.5409836065573771,0.528,0.44155844155844154,3,56
MILD,common_evaluable,rho_zero,9.049997496953484e-08,67,36,0.34951456310679613,0.6504854368932039,0.536,0.5491803278688525,0.536,0.4458874458874459,3,55
MILD,common_evaluable,rho_zero,8.989085445777163e-08,68,36,0.34615384615384615,0.6538461538461539,0.544,0.5573770491803278,0.544,0.45021645021645024,3,54
MILD,common_evaluable,rho_zero,6.84269940094514e-08,69,36,0.34285714285714286,0.6571428571428571,0.552,0.5655737704918032,0.552,0.45454545454545453,3,53
MILD,common_evaluable,rho_zero,6.312731853660888e-08,69,37,0.3490566037735849,0.6509433962264151,0.552,0.5655737704918032,0.552,0.4588744588744589,3,53
MILD,common_evaluable,rho_zero,3.9087060114047604e-08,70,37,0.34579439252336447,0.6542056074766355,0.56,0.5737704918032787,0.56,0.46320346320346323,3,52
MILD,common_evaluable,rho_zero,3.419002040045556e-08,71,37,0.3425925925925926,0.6574074074074074,0.568,0.5819672131147541,0.568,0.4675324675324675,3,51
MILD,common_evaluable,rho_zero,2.919677675568251e-08,71,38,0.3486238532110092,0.6513761467889908,0.568,0.5819672131147541,0.568,0.47186147186147187,3,51
MILD,common_evaluable,rho_zero,2.9056792623825783e-08,72,38,0.34545454545454546,0.6545454545454545,0.576,0.5901639344262295,0.576,0.47619047619047616,3,50
MILD,common_evaluable,rho_zero,2.5763920432146425e-08,73,38,0.34234234234234234,0.6576576576576577,0.584,0.5983606557377049,0.584,0.4805194805194805,3,49
MILD,common_evaluable,rho_zero,1.2887134164824975e-08,74,38,0.3392857142857143,0.6607142857142857,0.592,0.6065573770491803,0.592,0.48484848484848486,3,48
MILD,common_evaluable,rho_zero,8.810932391348591e-09,74,39,0.34513274336283184,0.6548672566371682,0.592,0.6065573770491803,0.592,0.48917748917748916,3,48
MILD,common_evaluable,rho_zero,4.587389951023504e-09,74,40,0.3508771929824561,0.6491228070175439,0.592,0.6065573770491803,0.592,0.4935064935064935,3,48
MILD,common_evaluable,rho_zero,1.2613109430716862e-18,75,40,0.34782608695652173,0.6521739130434783,0.6,0.6147540983606558,0.6,0.49783549783549785,3,47
MILD,common_evaluable,rho_zero,9.009363879083474e-19,75,41,0.35344827586206895,0.646551724137931,0.6,0.6147540983606558,0.6,0.5021645021645021,3,47
MILD,common_evaluable,rho_zero,3.6037455516333895e-19,77,42,0.35294117647058826,0.6470588235294118,0.616,0.6311475409836066,0.616,0.5151515151515151,3,45
MILD,common_evaluable,rho_zero,0.0,102,94,0.47959183673469385,0.5204081632653061,0.816,0.8360655737704918,0.816,0.8484848484848485,3,20
MILD,common_evaluable,X_hat,0.03391197251687695,1,0,0.0,1.0,0.008,0.00819672131147541,0.008,0.004329004329004329,3,121
MILD,common_evaluable,X_hat,0.03086197250755665,2,0,0.0,1.0,0.016,0.01639344262295082,0.016,0.008658008658008658,3,120
MILD,common_evaluable,X_hat,0.030656200653489875,3,0,0.0,1.0,0.024,0.02459016393442623,0.024,0.012987012987012988,3,119
MILD,common_evaluable,X_hat,0.030137541747581657,4,0,0.0,1.0,0.032,0.03278688524590164,0.032,0.017316017316017316,3,118
MILD,common_evaluable,X_hat,0.02880638317667984,5,0,0.0,1.0,0.04,0.040983606557377046,0.04,0.021645021645021644,3,117
MILD,common_evaluable,X_hat,0.02865475602385688,6,0,0.0,1.0,0.048,0.04918032786885246,0.048,0.025974025974025976,3,116
MILD,common_evaluable,X_hat,0.028207305624022867,7,0,0.0,1.0,0.056,0.05737704918032787,0.056,0.030303030303030304,3,115
MILD,common_evaluable,X_hat,0.02787117267581202,8,0,0.0,1.0,0.064,0.06557377049180328,0.064,0.03463203463203463,3,114
MILD,common_evaluable,X_hat,0.02778102888137392,9,0,0.0,1.0,0.072,0.07377049180327869,0.072,0.03896103896103896,3,113
MILD,common_evaluable,X_hat,0.027251430017189174,10,0,0.0,1.0,0.08,0.08196721311475409,0.08,0.04329004329004329,3,112
MILD,common_evaluable,X_hat,0.025727824577634187,10,1,0.09090909090909091,0.9090909090909091,0.08,0.08196721311475409,0.08,0.047619047619047616,3,112
MILD,common_evaluable,X_hat,0.025265279678898966,11,1,0.08333333333333333,0.9166666666666666,0.088,0.09016393442622951,0.088,0.05194805194805195,3,111
MILD,common_evaluable,X_hat,0.025024142041711845,12,1,0.07692307692307693,0.9230769230769231,0.096,0.09836065573770492,0.096,0.05627705627705628,3,110
MILD,common_evaluable,X_hat,0.02491774139321967,13,1,0.07142857142857142,0.9285714285714286,0.104,0.10655737704918032,0.104,0.06060606060606061,3,109
MILD,common_evaluable,X_hat,0.024612825611504168,14,1,0.06666666666666667,0.9333333333333333,0.112,0.11475409836065574,0.112,0.06493506493506493,3,108
MILD,common_evaluable,X_hat,0.023725510577107783,15,1,0.0625,0.9375,0.12,0.12295081967213115,0.12,0.06926406926406926,3,107
MILD,common_evaluable,X_hat,0.022470615781960204,16,1,0.058823529411764705,0.9411764705882353,0.128,0.13114754098360656,0.128,0.0735930735930736,3,106
MILD,common_evaluable,X_hat,0.022392163136276916,17,1,0.05555555555555555,0.9444444444444444,0.136,0.13934426229508196,0.136,0.07792207792207792,3,105
MILD,common_evaluable,X_hat,0.021618551816150515,18,1,0.05263157894736842,0.9473684210526315,0.144,0.14754098360655737,0.144,0.08225108225108226,3,104
MILD,common_evaluable,X_hat,0.021354780881223175,19,1,0.05,0.95,0.152,0.1557377049180328,0.152,0.08658008658008658,3,103
MILD,common_evaluable,X_hat,0.02125753152614276,20,1,0.047619047619047616,0.9523809523809523,0.16,0.16393442622950818,0.16,0.09090909090909091,3,102
MILD,common_evaluable,X_hat,0.021163489646997127,21,1,0.045454545454545456,0.9545454545454546,0.168,0.1721311475409836,0.168,0.09523809523809523,3,101
MILD,common_evaluable,X_hat,0.02059147795897337,22,1,0.043478260869565216,0.9565217391304348,0.176,0.18032786885245902,0.176,0.09956709956709957,3,100
MILD,common_evaluable,X_hat,0.020450606662201994,23,1,0.041666666666666664,0.9583333333333334,0.184,0.1885245901639344,0.184,0.1038961038961039,3,99
MILD,common_evaluable,X_hat,0.020244667868661463,24,1,0.04,0.96,0.192,0.19672131147540983,0.192,0.10822510822510822,3,98
MILD,common_evaluable,X_hat,0.019785041137137572,25,1,0.038461538461538464,0.9615384615384616,0.2,0.20491803278688525,0.2,0.11255411255411256,3,97
MILD,common_evaluable,X_hat,0.019509235180571464,26,1,0.037037037037037035,0.9629629629629629,0.208,0.21311475409836064,0.208,0.11688311688311688,3,96
MILD,common_evaluable,X_hat,0.019494842961019356,27,1,0.03571428571428571,0.9642857142857143,0.216,0.22131147540983606,0.216,0.12121212121212122,3,95
MILD,common_evaluable,X_hat,0.019374824069778182,28,1,0.034482758620689655,0.9655172413793104,0.224,0.22950819672131148,0.224,0.12554112554112554,3,94
MILD,common_evaluable,X_hat,0.018647120506863863,29,1,0.03333333333333333,0.9666666666666667,0.232,0.23770491803278687,0.232,0.12987012987012986,3,93
MILD,common_evaluable,X_hat,0.017919618479325296,30,1,0.03225806451612903,0.967741935483871,0.24,0.2459016393442623,0.24,0.1341991341991342,3,92
MILD,common_evaluable,X_hat,0.01791301669465429,31,1,0.03125,0.96875,0.248,0.2540983606557377,0.248,0.13852813852813853,3,91
MILD,common_evaluable,X_hat,0.01788447300920164,32,1,0.030303030303030304,0.9696969696969697,0.256,0.26229508196721313,0.256,0.14285714285714285,3,90
MILD,common_evaluable,X_hat,0.017798171911182478,33,1,0.029411764705882353,0.9705882352941176,0.264,0.27049180327868855,0.264,0.1471861471861472,3,89
MILD,common_evaluable,X_hat,0.017005397375121443,34,1,0.02857142857142857,0.9714285714285714,0.272,0.2786885245901639,0.272,0.15151515151515152,3,88
MILD,common_evaluable,X_hat,0.017001584728845415,34,2,0.05555555555555555,0.9444444444444444,0.272,0.2786885245901639,0.272,0.15584415584415584,3,88
MILD,common_evaluable,X_hat,0.01685005185210037,35,2,0.05405405405405406,0.9459459459459459,0.28,0.28688524590163933,0.28,0.16017316017316016,3,87
MILD,common_evaluable,X_hat,0.016186147000392406,36,2,0.05263157894736842,0.9473684210526315,0.288,0.29508196721311475,0.288,0.1645021645021645,3,86
MILD,common_evaluable,X_hat,0.015847033385083815,37,2,0.05128205128205128,0.9487179487179487,0.296,0.30327868852459017,0.296,0.16883116883116883,3,85
MILD,common_evaluable,X_hat,0.015728717200456117,38,2,0.05,0.95,0.304,0.3114754098360656,0.304,0.17316017316017315,3,84
MILD,common_evaluable,X_hat,0.015527406170321294,39,2,0.04878048780487805,0.9512195121951219,0.312,0.319672131147541,0.312,0.1774891774891775,3,83
MILD,common_evaluable,X_hat,0.015007957813399642,39,3,0.07142857142857142,0.9285714285714286,0.312,0.319672131147541,0.312,0.18181818181818182,3,83
MILD,common_evaluable,X_hat,0.014890637680764313,40,3,0.06976744186046512,0.9302325581395349,0.32,0.32786885245901637,0.32,0.18614718614718614,3,82
MILD,common_evaluable,X_hat,0.014147961316347437,41,3,0.06818181818181818,0.9318181818181818,0.328,0.3360655737704918,0.328,0.19047619047619047,3,81
MILD,common_evaluable,X_hat,0.014122314394394892,42,3,0.06666666666666667,0.9333333333333333,0.336,0.3442622950819672,0.336,0.19480519480519481,3,80
MILD,common_evaluable,X_hat,0.01379328095059274,43,3,0.06521739130434782,0.9347826086956522,0.344,0.3524590163934426,0.344,0.19913419913419914,3,79
MILD,common_evaluable,X_hat,0.013249103691135829,44,3,0.06382978723404255,0.9361702127659575,0.352,0.36065573770491804,0.352,0.20346320346320346,3,78
MILD,common_evaluable,X_hat,0.013005088059975233,45,3,0.0625,0.9375,0.36,0.36885245901639346,0.36,0.2077922077922078,3,77
MILD,common_evaluable,X_hat,0.013002382032342611,46,3,0.061224489795918366,0.9387755102040817,0.368,0.3770491803278688,0.368,0.21212121212121213,3,76
MILD,common_evaluable,X_hat,0.012885181348788329,47,3,0.06,0.94,0.376,0.38524590163934425,0.376,0.21645021645021645,3,75
MILD,common_evaluable,X_hat,0.012558037317705413,47,4,0.0784313725490196,0.9215686274509803,0.376,0.38524590163934425,0.376,0.22077922077922077,3,75
MILD,common_evaluable,X_hat,0.012436147005554185,48,4,0.07692307692307693,0.9230769230769231,0.384,0.39344262295081966,0.384,0.22510822510822512,3,74
MILD,common_evaluable,X_hat,0.012337072358770306,48,5,0.09433962264150944,0.9056603773584906,0.384,0.39344262295081966,0.384,0.22943722943722944,3,74
MILD,common_evaluable,X_hat,0.012034234035830425,49,5,0.09259259259259259,0.9074074074074074,0.392,0.4016393442622951,0.392,0.23376623376623376,3,73
MILD,common_evaluable,X_hat,0.011772850862155484,49,6,0.10909090909090909,0.8909090909090909,0.392,0.4016393442622951,0.392,0.23809523809523808,3,73
MILD,common_evaluable,X_hat,0.011711613850962945,49,7,0.125,0.875,0.392,0.4016393442622951,0.392,0.24242424242424243,3,73
MILD,common_evaluable,X_hat,0.01155996086566057,50,7,0.12280701754385964,0.8771929824561403,0.4,0.4098360655737705,0.4,0.24675324675324675,3,72
MILD,common_evaluable,X_hat,0.011399022448677751,51,7,0.1206896551724138,0.8793103448275862,0.408,0.4180327868852459,0.408,0.2510822510822511,3,71
MILD,common_evaluable,X_hat,0.01127026259413753,51,8,0.13559322033898305,0.864406779661017,0.408,0.4180327868852459,0.408,0.2554112554112554,3,71
MILD,common_evaluable,X_hat,0.011226211781244297,52,8,0.13333333333333333,0.8666666666666667,0.416,0.4262295081967213,0.416,0.2597402597402597,3,70
MILD,common_evaluable,X_hat,0.011120799370072806,53,8,0.13114754098360656,0.8688524590163934,0.424,0.4344262295081967,0.424,0.26406926406926406,3,69
MILD,common_evaluable,X_hat,0.01089004652671987,54,8,0.12903225806451613,0.8709677419354839,0.432,0.4426229508196721,0.432,0.2683982683982684,3,68
MILD,common_evaluable,X_hat,0.010849344654744957,55,8,0.12698412698412698,0.873015873015873,0.44,0.45081967213114754,0.44,0.2727272727272727,3,67
MILD,common_evaluable,X_hat,0.010728493408741456,56,8,0.125,0.875,0.448,0.45901639344262296,0.448,0.27705627705627706,3,66
MILD,common_evaluable,X_hat,0.010725670515515852,57,8,0.12307692307692308,0.8769230769230769,0.456,0.4672131147540984,0.456,0.2813852813852814,3,65
MILD,common_evaluable,X_hat,0.010684658858745474,58,8,0.12121212121212122,0.8787878787878788,0.464,0.47540983606557374,0.464,0.2857142857142857,3,64
MILD,common_evaluable,X_hat,0.010669094828171315,59,8,0.11940298507462686,0.8805970149253731,0.472,0.48360655737704916,0.472,0.29004329004329005,3,63
MILD,common_evaluable,X_hat,0.010566248206964569,59,9,0.1323529411764706,0.8676470588235294,0.472,0.48360655737704916,0.472,0.2943722943722944,3,63
MILD,common_evaluable,X_hat,0.010324831117978123,59,10,0.14492753623188406,0.855072463768116,0.472,0.48360655737704916,0.472,0.2987012987012987,3,63
MILD,common_evaluable,X_hat,0.010265702635131003,60,10,0.14285714285714285,0.8571428571428571,0.48,0.4918032786885246,0.48,0.30303030303030304,3,62
MILD,common_evaluable,X_hat,0.010149085400044012,60,11,0.15492957746478872,0.8450704225352113,0.48,0.4918032786885246,0.48,0.30735930735930733,3,62
MILD,common_evaluable,X_hat,0.010065848120005976,61,11,0.1527777777777778,0.8472222222222222,0.488,0.5,0.488,0.3116883116883117,3,61
MILD,common_evaluable,X_hat,0.009840619472349885,62,11,0.1506849315068493,0.8493150684931506,0.496,0.5081967213114754,0.496,0.31601731601731603,3,60
MILD,common_evaluable,X_hat,0.0098220734511435,63,11,0.14864864864864866,0.8513513513513513,0.504,0.5163934426229508,0.504,0.3203463203463203,3,59
MILD,common_evaluable,X_hat,0.009690733190220529,63,12,0.16,0.84,0.504,0.5163934426229508,0.504,0.3246753246753247,3,59
MILD,common_evaluable,X_hat,0.009521711621383629,64,12,0.15789473684210525,0.8421052631578947,0.512,0.5245901639344263,0.512,0.329004329004329,3,58
MILD,common_evaluable,X_hat,0.009276636792376248,65,12,0.15584415584415584,0.8441558441558441,0.52,0.5327868852459017,0.52,0.3333333333333333,3,57
MILD,common_evaluable,X_hat,0.00924122316150855,66,12,0.15384615384615385,0.8461538461538461,0.528,0.5409836065573771,0.528,0.33766233766233766,3,56
MILD,common_evaluable,X_hat,0.00899465371629891,67,12,0.1518987341772152,0.8481012658227848,0.536,0.5491803278688525,0.536,0.341991341991342,3,55
MILD,common_evaluable,X_hat,0.008674950928167856,68,12,0.15,0.85,0.544,0.5573770491803278,0.544,0.3463203463203463,3,54
MILD,common_evaluable,X_hat,0.008603726866191881,69,12,0.14814814814814814,0.8518518518518519,0.552,0.5655737704918032,0.552,0.35064935064935066,3,53
MILD,common_evaluable,X_hat,0.008517523695032378,70,12,0.14634146341463414,0.8536585365853658,0.56,0.5737704918032787,0.56,0.354978354978355,3,52
MILD,common_evaluable,X_hat,0.008152924499919226,70,13,0.1566265060240964,0.8433734939759037,0.56,0.5737704918032787,0.56,0.3593073593073593,3,52
MILD,common_evaluable,X_hat,0.008036571381485582,71,13,0.15476190476190477,0.8452380952380952,0.568,0.5819672131147541,0.568,0.36363636363636365,3,51
MILD,common_evaluable,X_hat,0.008005572756686405,71,14,0.16470588235294117,0.8352941176470589,0.568,0.5819672131147541,0.568,0.36796536796536794,3,51
MILD,common_evaluable,X_hat,0.00786719207265762,72,14,0.16279069767441862,0.8372093023255814,0.576,0.5901639344262295,0.576,0.3722943722943723,3,50
MILD,common_evaluable,X_hat,0.007752626178582419,73,14,0.16091954022988506,0.8390804597701149,0.584,0.5983606557377049,0.584,0.37662337662337664,3,49
MILD,common_evaluable,X_hat,0.007482144185603438,74,14,0.1590909090909091,0.8409090909090909,0.592,0.6065573770491803,0.592,0.38095238095238093,3,48
MILD,common_evaluable,X_hat,0.007430540637358355,74,15,0.16853932584269662,0.8314606741573034,0.592,0.6065573770491803,0.592,0.3852813852813853,3,48
MILD,common_evaluable,X_hat,0.007211442612426226,74,16,0.17777777777777778,0.8222222222222222,0.592,0.6065573770491803,0.592,0.38961038961038963,3,48
MILD,common_evaluable,X_hat,0.007131076544066699,75,16,0.17582417582417584,0.8241758241758241,0.6,0.6147540983606558,0.6,0.3939393939393939,3,47
MILD,common_evaluable,X_hat,0.007107591770200264,76,16,0.17391304347826086,0.8260869565217391,0.608,0.6229508196721312,0.608,0.39826839826839827,3,46
MILD,common_evaluable,X_hat,0.0070902271619404855,77,16,0.17204301075268819,0.8279569892473119,0.616,0.6311475409836066,0.616,0.4025974025974026,3,45
MILD,common_evaluable,X_hat,0.007016757052079181,78,16,0.1702127659574468,0.8297872340425532,0.624,0.639344262295082,0.624,0.4069264069264069,3,44
