dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R3_K150,CAL,R3,K150,150,337,PG-H__0481,PG 20:0_17:1,0.011791990088431426,True,True,False,1.7642295460494047e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,136,-0.3608810564616257,1.8682084992203376,150
CAL_R3_K150,CAL,R3,K150,150,339,PG-H__0483,PG 17:1_20:2,0.02422679893925888,True,True,False,1.3144039052430374e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,323,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,341,PG-H__0485,PG 17:1_20:4,0.005417883974814413,False,False,False,5.785107488856772e-22,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,342,PG-H__0502,PG 17:0_17:0,0.01395683733370735,True,True,False,1.0357551625081428e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,211,,2.0,150
CAL_R3_K150,CAL,R3,K150,150,343,PC+HCOO__0032,PC 14:0_18:0,0.001390351799284218,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,350,PCO+HCOO__0083,PC O-16:1_18:0,0.009563449509620148,True,True,False,0.00011153952852477937,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.3563454822842655,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,352,PCO+HCOO__0085,PC O-16:1_18:2,0.013153182609094934,True,True,False,0.00040708828585528763,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,283,0.9941924706120128,1.0000000000000002,150
CAL_R3_K150,CAL,R3,K150,150,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.008532467522967418,True,True,False,8.641464975965324e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,349,,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,369,PC+Cl__0169,PC 14:0_18:2,0.011654981655684534,True,True,False,2.9233282414044695e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,237,,0.6170676298438253,150
CAL_R3_K150,CAL,R3,K150,150,370,PC+Cl__0176,PC 14:0_20:0,0.007393609289611844,True,True,False,1.388283113140112e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,390,0.9961203223235088,0.7802037075442214,150
CAL_R3_K150,CAL,R3,K150,150,371,PC+Cl__0177,PC 14:0_20:1,0.0037469164432660422,True,True,False,3.017637204393455e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,171,,0.5340342571614348,150
CAL_R3_K150,CAL,R3,K150,150,373,PC+Cl__0179,PC 14:0_20:3,0.021164654886307595,True,True,False,1.530574832970385e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,211,-0.24186122580613137,2.0,150
CAL_R3_K150,CAL,R3,K150,150,376,PC+Cl__0793,PC 18:0_14:1,0.022107564265797762,True,True,False,0.00019271405263348096,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,330,0.9953770992382338,2.0,150
CAL_R3_K150,CAL,R3,K150,150,381,PC+Cl__0390,PC 16:0_18:0,0.0015267379326349632,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,382,PC+Cl__0391,PC 16:0_18:1,0.001247363301189219,False,False,False,0.0,False,0.3986166534022413,0.6482926248318512,0.5870930826144038,PC,0.4109027795617344,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,384,PC+Cl__0435,PC 16:1_16:1,0.005581111826131919,True,True,False,4.8132134439795e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,229,0.9948367761290059,0.8939526432607221,150
CAL_R3_K150,CAL,R3,K150,150,385,PC+Cl__0797,PC 18:0_16:1,0.001904094953589457,False,False,False,0.0,False,0.39177303368002603,0.6110147415354648,0.5672990540674725,PC,0.4317388261338755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,387,PC+Cl__0444,PC 16:1_18:2,0.0028436656580805536,False,False,False,1.908841505833775e-26,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R3_K150,CAL,R3,K150,150,388,PC+Cl__0657,PC 17:0_17:0,0.021842950308425556,True,True,False,2.3205987633798683e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,218,-0.3563454822842655,2.0,150
