candidate_index,candidate_id,lipid_name,lipid_class,max_parent_cosine,max_fragment_cosine,max_full_cosine,cone_isolation,d_single,collective_gain,rank_max_parent_cosine,rank_max_fragment_cosine,rank_max_full_cosine,rank_cone_isolation,rank_collective_gain,ambiguity_design_score,rank_d_single,selected_for_truth
295,PG-H__0070,PG 16:1_20:1,PG,1.0,0.9360510343034749,0.9917278076514663,0.09626468926765062,0.12835869869555497,0.032094009427904344,0.8220108695652174,0.592391304347826,0.998641304347826,0.01358695652173913,0.043478260869565216,0.6885869565217392,0.004076086956521739,True
296,PG-H__0071,PG 18:0_18:2,PG,1.0,0.8899710102713989,0.6336685217403919,0.17839411678077585,0.7736046823509709,0.595210565570195,0.8220108695652174,0.44565217391304346,0.17119565217391305,0.19293478260869565,0.9972826086956522,0.6486413043478261,0.8315217391304348,True
297,PG-H__0072,PG 18:1_18:1,PG,1.0,0.9552207873236039,0.6787772262314156,0.20074680321951024,0.7343442497559204,0.5335974465364102,0.8220108695652174,0.6671195652173914,0.27445652173913043,0.25271739130434784,0.9918478260869565,0.7005434782608696,0.7282608695652174,True
298,PG-H__0074,PG 14:0_22:1,PG,1.0,0.871228342388368,0.9631691173504493,0.2477557680566548,0.26889635806822754,0.02114059001157273,0.8220108695652174,0.39945652173913043,0.8899456521739131,0.37228260869565216,0.01358695652173913,0.5505434782608696,0.11277173913043478,True
299,PG-H__0075,PG 16:0_20:1,PG,1.0,0.9061811884274051,0.9631691173504493,0.10277086760820646,0.26889635806822754,0.16612549046002106,0.8220108695652174,0.483695652173913,0.8899456521739131,0.021739130434782608,0.34782608695652173,0.7043478260869565,0.11277173913043478,True
300,PG-H__0076,PG 20:0_16:1,PG,1.0,0.8206488603123235,0.698936050874339,0.27509463736924117,0.7151841698389189,0.4400895324696777,0.8220108695652174,0.3138586956521739,0.296195652173913,0.44021739130434784,0.9266304347826086,0.5836956521739131,0.7065217391304348,True
301,PG-H__0077,PG 18:0_18:1,PG,1.0,0.857321011866293,0.6334015594256638,0.22385302590484416,0.7738232773166863,0.5499702514118422,0.8220108695652174,0.37771739130434784,0.16847826086956522,0.32065217391304346,0.9945652173913043,0.6084239130434782,0.8342391304347826,True
302,PG-H__0079,PG 14:0_22:0,PG,0.9999999999999997,0.7936099239641267,0.9098349737758338,0.39347230654553556,0.41497026459052205,0.021497958044986498,0.3451086956521739,0.26902173913043476,0.7078804347826086,0.6739130434782609,0.016304347826086956,0.3328804347826087,0.29483695652173914,True
303,PG-H__0080,PG 16:0_20:0,PG,1.0,0.7895886904138678,0.9098349737758338,0.1602949985961718,0.41497026459052205,0.25467526599435025,0.8220108695652174,0.2608695652173913,0.7078804347826086,0.1358695652173913,0.595108695652174,0.65,0.29483695652173914,False
304,PG-H__0081,PG 18:0_18:0,PG,1.0,0.8568501347183278,0.7773785184240168,0.27746580180873914,0.629033098567063,0.3515672967583239,0.8220108695652174,0.37092391304347827,0.44972826086956524,0.45108695652173914,0.8206521739130435,0.6024456521739131,0.5529891304347826,True
305,PG-H__0083,PG 16:1_22:6,PG,0.9999999999999998,0.9780045750710121,0.9234151866260575,0.3058230202104568,0.3838025444266406,0.07797952421618376,0.45652173913043476,0.7866847826086957,0.7785326086956522,0.5,0.17119565217391305,0.5385869565217392,0.22418478260869565,True
306,PG-H__0084,PG 18:2_20:5,PG,0.9999999999999998,0.9631467226016989,0.8063714203716793,0.45600375389372205,0.5914094456531451,0.13540569175942307,0.45652173913043476,0.7078804347826086,0.5040760869565217,0.7907608695652174,0.266304347826087,0.4288043478260869,0.4986413043478261,True
307,PG-H__0085,PG 18:3_20:4,PG,0.9999999999999998,0.9796724074104938,0.8883052400815383,0.36662092140260855,0.4592535252381636,0.09263260383555505,0.45652173913043476,0.811141304347826,0.6535326086956522,0.6331521739130435,0.1956521739130435,0.4967391304347826,0.3491847826086957,True
308,PG-H__0087,PG 16:0_22:6,PG,0.9999999999999991,0.9755490303044848,0.7991402195004995,0.42771565508602566,0.6011446660968501,0.17342901101082447,0.17391304347826086,0.7758152173913043,0.485054347826087,0.7527173913043478,0.36684782608695654,0.40978260869565214,0.5176630434782609,True
309,PG-H__0088,PG 16:1_22:5,PG,0.9999999999999998,0.9821921171688058,0.8657216005624764,0.33527002658239174,0.5005258338183396,0.16525580723594785,0.45652173913043476,0.8410326086956522,0.6114130434782609,0.5652173913043478,0.3451086956521739,0.5377717391304347,0.391304347826087,True
310,PG-H__0089,PG 18:1_20:5,PG,1.0,0.9724669479844656,0.7719148349631345,0.43403628582268905,0.6357259531935414,0.20168966737085237,0.8220108695652174,0.7540760869565217,0.42527173913043476,0.7635869565217391,0.43478260869565216,0.5345108695652174,0.5774456521739131,True
311,PG-H__0090,PG 18:2_20:4,PG,1.0,0.9616518591994055,0.8407820069293783,0.34092969232903264,0.5413738235487627,0.2004441312197301,0.8220108695652174,0.6970108695652174,0.5652173913043478,0.5788043478260869,0.4320652173913043,0.5875,0.4375,True
312,PG-H__0093,PG 16:0_22:5,PG,0.9999999999999999,0.989185985750406,0.7094802301100912,0.3489957354663407,0.7047253387547038,0.35572960328836306,0.5883152173913043,0.9633152173913043,0.3125,0.6005434782608695,0.8396739130434783,0.6206521739130435,0.6902173913043478,True
313,PG-H__0094,PG 16:1_22:4,PG,0.9999999999999998,0.9872300880237134,0.7237928267837014,0.3345858310837336,0.6900173504314647,0.35543151934773115,0.45652173913043476,0.936141304347826,0.35054347826086957,0.5570652173913043,0.8369565217391305,0.6046195652173914,0.6521739130434783,True
314,PG-H__0095,PG 18:0_20:5,PG,0.9999999999999999,0.9850297730134422,0.6681402735052041,0.3912132251385195,0.7440353317688556,0.3528221066303361,0.5883152173913043,0.8953804347826086,0.24592391304347827,0.6630434782608695,0.8260869565217391,0.5785326086956523,0.7567934782608695,True
315,PG-H__0096,PG 18:1_20:4,PG,1.0,0.9304715731040568,0.7322783668462833,0.3168478513612436,0.6810054283549728,0.3641575769937292,0.8220108695652174,0.5584239130434783,0.36684782608695654,0.5244565217391305,0.8641304347826086,0.6173913043478262,0.6358695652173914,True
316,PG-H__0097,PG 18:2_20:3,PG,0.9999999999999996,0.9537646675247846,0.7413210216841658,0.30467147072044287,0.6711506111217843,0.36647914040134144,0.2921195652173913,0.65625,0.37771739130434784,0.4945652173913043,0.8668478260869565,0.5396739130434783,0.625,True
317,PG-H__0098,PG 20:2_18:3,PG,1.0,0.7015593202838116,0.6351189111575694,0.29870029929230885,0.7724143762838853,0.47371407699157647,0.8220108695652174,0.16304347826086957,0.1766304347826087,0.483695652173913,0.9619565217391305,0.5279891304347826,0.8260869565217391,True
318,PG-H__0099,PG 14:0_24:4,PG,0.9999999999999998,0.9336814199983869,0.7637798863769096,0.2364766144017557,0.6454767890219407,0.409000174620185,0.45652173913043476,0.5774456521739131,0.41032608695652173,0.3451086956521739,0.8994565217391305,0.5997282608695652,0.592391304347826,True
319,PG-H__0100,PG 16:0_22:4,PG,0.9999999999999997,0.9923755383909935,0.7623938636553828,0.20371874124768685,0.6471132796200505,0.44339453837236364,0.3451086956521739,0.9877717391304348,0.40217391304347827,0.26902173913043476,0.9320652173913043,0.6796195652173913,0.6005434782608695,True
320,PG-H__0101,PG 16:1_22:3,PG,0.9999999999999999,0.9816952449555878,0.8489350701121507,0.23838939494724698,0.528497158680799,0.29010776373355207,0.5883152173913043,0.8355978260869565,0.5883152173913043,0.3532608695652174,0.6902173913043478,0.669836956521739,0.41440217391304346,True
321,PG-H__0102,PG 18:0_20:4,PG,1.0,0.9681638035480906,0.7129302431802385,0.208514138364971,0.7012349594529398,0.4927208210879688,0.8220108695652174,0.7296195652173914,0.328804347826087,0.28532608695652173,0.9809782608695652,0.7152173913043478,0.6739130434782609,True
322,PG-H__0103,PG 18:1_20:3,PG,0.9999999999999999,0.9658056478918986,0.7232937501766658,0.20356606656639115,0.6905404774199518,0.4869744108535607,0.5883152173913043,0.7160326086956522,0.34782608695652173,0.266304347826087,0.9728260869565217,0.6717391304347826,0.654891304347826,True
323,PG-H__0104,PG 18:2_20:2,PG,1.0,0.9325718345250835,0.8489350701121507,0.26810270421335247,0.528497158680799,0.2603944544674466,0.8220108695652174,0.5652173913043478,0.5883152173913043,0.41847826086956524,0.6059782608695652,0.632608695652174,0.41440217391304346,True
324,PG-H__0105,PG 20:1_18:3,PG,1.0,0.9659907277452849,0.7775930923942953,0.23811465068961957,0.6287678289008408,0.39065317821122125,0.8220108695652174,0.7214673913043478,0.45516304347826086,0.35054347826086957,0.8858695652173914,0.7067934782608696,0.5475543478260869,True
325,PG-H__0455,PG 17:0_18:0,PG,0.41527202987830786,0.7118582510946688,0.5724491711078749,0.5692674122568047,0.8199402090993629,0.2506727968425583,0.016304347826086956,0.17391304347826086,0.08152173913043478,0.9021739130434783,0.5760869565217391,0.1891304347826087,0.9211956521739131,True
326,PG-H__0456,PG 17:0_18:1,PG,0.9999999999999977,0.9100871245491317,0.6128588478055358,0.6327722887636469,0.7901924023087485,0.15742011354510166,0.10054347826086957,0.48641304347826086,0.13858695652173914,0.9402173913043478,0.32065217391304346,0.22119565217391304,0.8641304347826086,True
327,PG-H__0457,PG 17:0_18:2,PG,0.9999999999999997,0.9263229165510191,0.6317309645620319,0.3764851143957298,0.7751877117276336,0.3987025973319038,0.3451086956521739,0.5461956521739131,0.1644021739130435,0.654891304347826,0.8913043478260869,0.45842391304347824,0.8383152173913043,True
328,PG-H__0459,PG 17:0_20:0,PG,0.4372767059505093,0.9206618024583055,0.4714442278210306,0.8310149974793403,0.8818958782386004,0.050880880759260116,0.021739130434782608,0.5095108695652174,0.024456521739130436,0.9945652173913043,0.10597826086956522,0.13342391304347828,0.9782608695652174,True
329,PG-H__0460,PG 17:0_20:1,PG,0.9999999999999998,0.9467690930810565,0.46725613989146997,0.7656382983426151,0.8841219936941526,0.11848369535153747,0.45652173913043476,0.6277173913043478,0.019021739130434784,0.9836956521739131,0.22010869565217392,0.26793478260869563,0.9836956521739131,True
330,PG-H__0461,PG 17:0_20:2,PG,0.9999999999999949,0.9691815015571644,0.9589290654283743,0.10023340318631115,0.2836459897066494,0.18341258652033826,0.07744565217391304,0.7377717391304348,0.873641304347826,0.019021739130434784,0.391304347826087,0.6122282608695653,0.12907608695652173,True
331,PG-H__0462,PG 17:0_20:3,PG,0.9999999999999963,0.9898819477902964,0.9156445871464431,0.15645235358917814,0.4019887934127265,0.24553643982354834,0.08559782608695653,0.9714673913043478,0.7404891304347826,0.125,0.5597826086956522,0.6464673913043478,0.26222826086956524,True
332,PG-H__0463,PG 17:0_20:4,PG,0.9999999999999994,0.9887826418894832,0.7722623353641875,0.333380957182523,0.6353037740938198,0.3019228169112968,0.2513586956521739,0.9551630434782609,0.43070652173913043,0.5516304347826086,0.7119565217391305,0.5595108695652173,0.5720108695652174,True
333,PG-H__0464,PG 17:0_20:5,PG,0.9999999999999981,0.9811934844127886,0.7108936864274412,0.4773765897889221,0.703299485708331,0.2259228959194089,0.11141304347826086,0.8301630434782609,0.3220108695652174,0.8097826086956522,0.5081521739130435,0.3923913043478261,0.6807065217391305,True
334,PG-H__0477,PG 18:0_17:1,PG,0.9999999999999977,0.8369962841799066,0.7298783637230274,0.4056545540310176,0.6835770433308861,0.2779224892998685,0.10054347826086957,0.3423913043478261,0.3641304347826087,0.7065217391304348,0.657608695652174,0.3516304347826087,0.6385869565217391,True
335,PG-H__0478,PG 17:1_18:1,PG,0.9999999999999997,0.9481350834683965,0.6317309645620319,0.6168343533979017,0.7751877117276336,0.15835335832973185,0.3451086956521739,0.6304347826086957,0.1644021739130435,0.9347826086956522,0.3233695652173913,0.30570652173913043,0.8383152173913043,True
336,PG-H__0479,PG 17:1_18:2,PG,0.4229199966479706,0.9438998760729628,0.5482473093294393,0.7709258001816848,0.8363162606412899,0.06539046045960517,0.019021739130434784,0.6222826086956522,0.059782608695652176,0.9864130434782609,0.15217391304347827,0.17336956521739133,0.9429347826086957,True
337,PG-H__0481,PG 20:0_17:1,PG,0.9999999999999998,0.9829394646770109,0.8238355564584399,0.2654323776683324,0.5668288771003227,0.3013964994319903,0.45652173913043476,0.8627717391304348,0.53125,0.4048913043478261,0.7065217391304348,0.6304347826086957,0.47146739130434784,True
338,PG-H__0482,PG 17:1_20:1,PG,0.9999999999999949,0.9726361074886047,0.9589290654283743,0.266391512522408,0.2836459897066494,0.01725447718424139,0.07744565217391304,0.7595108695652174,0.873641304347826,0.4076086956521739,0.005434782608695652,0.4616847826086957,0.12907608695652173,True
339,PG-H__0483,PG 17:1_20:2,PG,0.9999999999999963,0.9965803996234099,0.9156445871464431,0.3618393165271139,0.4019887934127265,0.0401494768856126,0.08559782608695653,0.998641304347826,0.7404891304347826,0.6277173913043478,0.0625,0.45190217391304344,0.26222826086956524,True
340,PG-H__0484,PG 17:1_20:3,PG,0.9999999999999994,0.9942019114139844,0.7722623353641875,0.47559446497964003,0.6353037740938198,0.15970930911417974,0.2513586956521739,0.9932065217391305,0.43070652173913043,0.8070652173913043,0.328804347826087,0.4394021739130435,0.5720108695652174,True
341,PG-H__0485,PG 17:1_20:4,PG,0.9999999999999981,0.9853779862370524,0.7051431660870239,0.4831275545644737,0.7090649584634456,0.22593740389897193,0.11141304347826086,0.9144021739130435,0.3016304347826087,0.8260869565217391,0.5108695652173914,0.4024456521739131,0.7010869565217391,True
342,PG-H__0502,PG 17:0_17:0,PG,1.0,0.8879810420856676,0.8460604591945621,0.31615195069938173,0.5330869529330902,0.21693500223370843,0.8220108695652174,0.4429347826086957,0.5774456521739131,0.5217391304347826,0.4782608695652174,0.5597826086956521,0.42527173913043476,True
350,PCO+HCOO__0083,PC O-16:1_18:0,PC,0.9999999999999998,0.8511856151913196,0.7773785184240168,0.578408761742055,0.629033098567063,0.050624336825008,0.45652173913043476,0.36141304347826086,0.44972826086956524,0.9157608695652174,0.10326086956521739,0.2910326086956522,0.5529891304347826,True
351,PCO+HCOO__0084,PC O-16:1_18:1,PC,0.9999999999999986,0.6052609717953458,0.5463444239546815,0.8076497414228311,0.8375606070092045,0.02991086558637346,0.13043478260869565,0.08423913043478261,0.05434782608695652,0.9891304347826086,0.029891304347826088,0.06195652173913045,0.9483695652173914,True
352,PCO+HCOO__0085,PC O-16:1_18:2,PC,0.11669135486438942,0.4240431892510307,0.3829831503726599,0.905898646108516,0.9237553282826749,0.017856682174158922,0.010869565217391304,0.005434782608695652,0.008152173913043478,1.0,0.008152173913043478,0.006521739130434782,0.9945652173913043,True
362,PCO+CH3COO__0453,PC O-16:0_17:0,PC,0.11567405722638212,0.6594747873316874,0.6374616783002626,0.7536429126805174,0.7704820625417652,0.016839149861247793,0.008152173913043478,0.13043478260869565,0.18206521739130435,0.9755434782608695,0.002717391304347826,0.06956521739130436,0.8206521739130435,True
365,PCO+CH3COO__0476,PC O-16:1_17:1,PC,0.9999999999999986,0.7915991695954587,0.762421793483903,0.5790731778499716,0.6470803727673933,0.06800719491742169,0.13043478260869565,0.266304347826087,0.4048913043478261,0.9184782608695652,0.16032608695652173,0.20869565217391303,0.5978260869565217,True
369,PC+Cl__0169,PC 14:0_18:2,PC,0.9999999999999987,0.5944314846262744,0.5375980922793575,0.5260423696444757,0.8432012163046229,0.31715884666014715,0.14673913043478262,0.06793478260869565,0.043478260869565216,0.8722826086956522,0.7608695652173914,0.22934782608695653,0.9592391304347826,True
370,PC+Cl__0176,PC 14:0_20:0,PC,0.9776801803914587,0.6471130837014081,0.649754555119047,0.5174354081656964,0.7601440771998749,0.24270866903417843,0.04891304347826087,0.12092391304347826,0.19701086956521738,0.8695652173913043,0.5543478260869565,0.21032608695652177,0.8057065217391305,True
371,PC+Cl__0177,PC 14:0_20:1,PC,0.9996257836110379,0.6352892103486674,0.6068571090230462,0.40061504805859177,0.7948109518798735,0.3941959038212817,0.06385869565217392,0.10597826086956522,0.12228260869565218,0.6956521739130435,0.8885869565217391,0.2970108695652174,0.8804347826086957,True
372,PC+Cl__0178,PC 14:0_20:2,PC,0.9999999999999999,0.6041425983942957,0.6039971767841417,0.3254331442131747,0.7969864556168984,0.4715533114037237,0.5883152173913043,0.08152173913043478,0.11141304347826086,0.532608695652174,0.9592391304347826,0.4415760869565218,0.8913043478260869,True
373,PC+Cl__0179,PC 14:0_20:3,PC,0.9999999999999999,0.7479417800620244,0.7441651284998448,0.39431987909766586,0.6679957047203293,0.27367582562266346,0.5883152173913043,0.1956521739130435,0.3858695652173913,0.6766304347826086,0.6467391304347826,0.4279891304347826,0.6168478260869565,True
374,PC+Cl__0180,PC 14:0_20:4,PC,0.7560274898466067,0.7745273553735048,0.7728249883047782,0.6036768381098416,0.6346192066520832,0.030942368542241527,0.043478260869565216,0.2391304347826087,0.43478260869565216,0.9293478260869565,0.03260869565217391,0.16413043478260872,0.5679347826086957,True
375,PC+Cl__0219,PC 14:1_17:1,PC,0.3253992797115297,0.36304209523983627,0.3495144909050598,0.8078312049387865,0.9369309583140994,0.129099753375313,0.01358695652173913,0.002717391304347826,0.002717391304347826,0.9918478260869565,0.2418478260869565,0.05380434782608695,1.0,True
376,PC+Cl__0793,PC 18:0_14:1,PC,0.9999999999999998,0.615682288510722,0.6154179406395242,0.5302390072873353,0.788200963168028,0.2579619558806927,0.45652173913043476,0.09510869565217392,0.14402173913043478,0.8777173913043478,0.6032608695652174,0.2842391304347826,0.8586956521739131,True
377,PC+Cl__1186,PC 20:0_14:1,PC,0.9996257836110379,0.47707361889437966,0.4777580009686473,0.593367589246976,0.8784914868741996,0.2851238976272237,0.06385869565217392,0.010869565217391304,0.02717391304347826,0.9239130434782609,0.6739130434782609,0.1703804347826087,0.9755434782608695,True
378,PC+Cl__0231,PC 14:1_20:1,PC,0.9999999999999999,0.6900215947371616,0.6898906281562027,0.4158486366407816,0.7239136144473592,0.30806497780657766,0.5883152173913043,0.14266304347826086,0.28396739130434784,0.7228260869565217,0.7309782608695652,0.4046195652173913,0.71875,True
381,PC+Cl__0390,PC 16:0_18:0,PC,0.9999998208026367,0.6471130837014081,0.649754555119047,0.49212912704514206,0.7601440771998749,0.2680149501547328,0.07201086956521739,0.12092391304347826,0.19701086956521738,0.8396739130434783,0.6358695652173914,0.23722826086956522,0.8057065217391305,True
382,PC+Cl__0391,PC 16:0_18:1,PC,0.9960007167912969,0.6482926248318512,0.5870930826144038,0.3986166534022413,0.8095194329639757,0.4109027795617344,0.058423913043478264,0.125,0.08695652173913043,0.6820652173913043,0.9021739130434783,0.29809782608695656,0.9157608695652174,True
383,PC+Cl__0392,PC 16:0_18:2,PC,0.9999999999999991,0.5996238721920917,0.5958430948573314,0.3131917397743864,0.8031008693251659,0.4899091295507795,0.17391304347826086,0.07336956521739131,0.10054347826086957,0.5135869565217391,0.9755434782608695,0.3619565217391304,0.9021739130434783,True
384,PC+Cl__0435,PC 16:1_16:1,PC,0.9999999999999987,0.6371790012593744,0.5915900402481294,0.5387988106372762,0.8062389374616042,0.26744012682432805,0.14673913043478262,0.10869565217391304,0.09239130434782608,0.8885869565217391,0.6331521739130435,0.21847826086956523,0.9103260869565217,True
385,PC+Cl__0797,PC 18:0_16:1,PC,0.9960007167912969,0.6110147415354648,0.5672990540674725,0.39177303368002603,0.8235118598139015,0.4317388261338755,0.058423913043478264,0.08967391304347826,0.07880434782608696,0.6684782608695652,0.9184782608695652,0.29538043478260867,0.9239130434782609,False
386,PC+Cl__0443,PC 16:1_18:1,PC,0.9999999999999988,0.6900215947371616,0.6898906281562027,0.3710824945274597,0.7239136144473592,0.3528311199198995,0.16032608695652173,0.14266304347826086,0.28396739130434784,0.6494565217391305,0.8288043478260869,0.3532608695652174,0.71875,True
387,PC+Cl__0444,PC 16:1_18:2,PC,0.9999999999999999,0.494520891089959,0.49342467993636147,0.6451321224456396,0.8697885290285791,0.2246564065829395,0.5883152173913043,0.01358695652173913,0.035326086956521736,0.9483695652173914,0.5054347826086957,0.23885869565217394,0.967391304347826,True
388,PC+Cl__0657,PC 17:0_17:0,PC,0.9999998208026367,0.807407271036795,0.7788483732494292,0.3349749352720744,0.6272122539353945,0.2922373186633201,0.07201086956521739,0.2907608695652174,0.4592391304347826,0.5625,0.6983695652173914,0.39157608695652174,0.5434782608695652,True
389,PC+Cl__0658,PC 17:0_17:1,PC,0.9946592923526839,0.6138364929282721,0.5912130014929557,0.3922836268459849,0.8065154597809582,0.4142318329349733,0.05434782608695652,0.09239130434782608,0.08967391304347826,0.6711956521739131,0.904891304347826,0.2940217391304348,0.9130434782608695,False
390,PC+Cl__0706,PC 17:1_17:1,PC,0.9999999999999959,0.6440510617032883,0.6203139041110748,0.32843304652277755,0.7843536577121805,0.4559206111894029,0.08152173913043478,0.11684782608695653,0.14945652173913043,0.5380434782608695,0.9510869565217391,0.3521739130434783,0.8532608695652174,True
