dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R1_K150,CAL,R1,K150,150,338,PG-H__0482,PG 17:1_20:1,0.001769694374866112,False,False,False,0.0,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,339,PG-H__0483,PG 17:1_20:2,0.019434242524274663,True,True,False,1.3144039963227043e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,277,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,341,PG-H__0485,PG 17:1_20:4,0.005759419611860532,False,False,False,2.4118599725859963e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,342,PG-H__0502,PG 17:0_17:0,0.011047668116618564,True,True,False,1.0357551404465432e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,47,,2.0,150
CAL_R1_K150,CAL,R1,K150,150,343,PC+HCOO__0032,PC 14:0_18:0,0.0013887168913008464,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,344,PC+HCOO__0033,PC 14:0_18:1,0.0029910814787760046,False,False,False,5.53267539983908e-28,False,0.2403996776773795,0.8770364515462538,0.8770285044290003,PC,0.24003866635755597,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,350,PCO+HCOO__0083,PC O-16:1_18:0,0.009922180956498432,True,True,False,0.00011153952847979713,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,145,-0.1940322936148857,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,352,PCO+HCOO__0085,PC O-16:1_18:2,0.013640491150386043,True,True,False,0.0004070882868738709,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,136,0.9828658561746136,1.0000000000000002,150
CAL_R1_K150,CAL,R1,K150,150,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.008390940116309722,True,True,False,8.641465011670051e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,371,,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,369,PC+Cl__0169,PC 14:0_18:2,0.007556343594512088,True,True,False,2.923328255451565e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,285,,0.6170676298438253,150
CAL_R1_K150,CAL,R1,K150,150,370,PC+Cl__0176,PC 14:0_20:0,0.00394425229698286,True,True,False,1.388283142520173e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,313,0.9906211951871,0.7802037075442214,150
CAL_R1_K150,CAL,R1,K150,150,371,PC+Cl__0177,PC 14:0_20:1,0.004159109957651537,True,True,False,3.017637215004536e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,352,,0.5340342571614348,150
CAL_R1_K150,CAL,R1,K150,150,373,PC+Cl__0179,PC 14:0_20:3,0.0182719819514876,True,True,False,1.5305748400027064e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,146,-0.2824004715126184,2.0,150
CAL_R1_K150,CAL,R1,K150,150,376,PC+Cl__0793,PC 18:0_14:1,0.021434961778473018,True,True,False,0.00019271405283609682,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,378,0.9962357394529731,2.0,150
CAL_R1_K150,CAL,R1,K150,150,381,PC+Cl__0390,PC 16:0_18:0,0.0028460690415397414,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,384,PC+Cl__0435,PC 16:1_16:1,0.01016279938665815,True,True,False,4.813213763648108e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,180,0.9964852610604907,0.8939526432607221,150
CAL_R1_K150,CAL,R1,K150,150,385,PC+Cl__0797,PC 18:0_16:1,0.001922699288699125,False,False,False,0.0,False,0.39177303368002603,0.6110147415354648,0.5672990540674725,PC,0.4317388261338755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,387,PC+Cl__0444,PC 16:1_18:2,0.003832196662695708,False,False,False,3.8636932998888134e-26,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R1_K150,CAL,R1,K150,150,388,PC+Cl__0657,PC 17:0_17:0,0.0268192964038616,True,True,False,2.320598721773912e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,107,-0.1940322936148857,2.0,150
