dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K150,CAL,R5,K150,150,350,PCO+HCOO__0083,PC O-16:1_18:0,0.009786189713769234,True,True,False,0.00011153952864600321,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,150
CAL_R5_K150,CAL,R5,K150,150,352,PCO+HCOO__0085,PC O-16:1_18:2,0.012379889454274033,True,True,False,0.00040708828820554705,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,284,0.9954291286841837,1.0000000000000002,150
CAL_R5_K150,CAL,R5,K150,150,358,PC+CH3COO__0057,PC 16:0_16:1,0.001815779228631888,False,False,False,0.0,False,0.14078117259663253,0.9182882348380778,0.9182880038412459,PC,0.2551318759396086,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.008246446244606862,True,True,False,8.641465019489906e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,150
CAL_R5_K150,CAL,R5,K150,150,369,PC+Cl__0169,PC 14:0_18:2,0.010345435284800352,True,True,False,2.9233281821413467e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,150
CAL_R5_K150,CAL,R5,K150,150,370,PC+Cl__0176,PC 14:0_20:0,0.005221629667185875,True,True,False,1.3882830911670115e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7802037075442214,150
CAL_R5_K150,CAL,R5,K150,150,371,PC+Cl__0177,PC 14:0_20:1,0.004083158932197158,True,True,False,3.017637181175106e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,222,,0.5340342571614348,150
CAL_R5_K150,CAL,R5,K150,150,373,PC+Cl__0179,PC 14:0_20:3,0.018672183386312807,True,True,False,1.5305748433683582e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,90,-0.14936608414114588,2.0,150
CAL_R5_K150,CAL,R5,K150,150,376,PC+Cl__0793,PC 18:0_14:1,0.02198734552322721,True,True,False,0.00019271405316825346,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,2.0,150
CAL_R5_K150,CAL,R5,K150,150,381,PC+Cl__0390,PC 16:0_18:0,0.0016736815548652132,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,384,PC+Cl__0435,PC 16:1_16:1,0.00658222324958948,True,True,False,4.813213727666237e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,85,0.9939326504500554,0.8939526432607221,150
CAL_R5_K150,CAL,R5,K150,150,387,PC+Cl__0444,PC 16:1_18:2,0.006325482223807938,False,False,False,5.309277261945603e-26,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R5_K150,CAL,R5,K150,150,388,PC+Cl__0657,PC 17:0_17:0,0.02452714728822624,True,True,False,2.3205987801953117e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,150
CAL_R5_K150,CAL,R5,K150,150,389,PC+Cl__0658,PC 17:0_17:1,0.0016510403297428167,False,False,False,1.1270360742113482e-26,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
