dataset_id,candidate_index,candidate_id,lipid_name,X_hat,rho_zero,rho_zero_status,raw_solver_reported,candidate_truth,molecular_truth,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K,replicate,split
HOLD_R2_K125,252,PEO-H__0183,PE O-18:2_22:0,5.217818330949041e-06,,NOT_COMPUTED,False,False,False,False,0.6092428422951907,0.9909569381714911,0.6718844687566582,PE,0.13141312415858952,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,253,PEO-H__0427,PE O-22:1_18:2,0.027415714808219808,4.4636326938630205e-05,COMPUTED,True,True,True,True,0.3303710154344505,0.9888056550432852,0.7444616792874118,PE,0.337294176164278,,127,singleton_control,,,,,,,,,47,,2.0,125,R2,HOLD
HOLD_R2_K125,254,PEO-H__0185,PE O-18:2_22:2,0.005146583795789119,4.180863021222834e-28,COMPUTED,True,False,False,False,0.12665676335127843,0.9852875191058946,0.9852489905480893,PE,0.044470167971558366,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,255,PEO-H__0186,PE O-18:2_22:3,0.005162244772400008,4.875120488059093e-09,COMPUTED,True,True,True,True,0.11689533016188987,0.986523537683374,0.9865062605034273,PE,0.04682821117393669,B3_U44_U157,157,spectral_easy_spatial_low,0.25750410509031196,0.2556781609195402,0.2556781609195402,0.25750410509031196,0.0,0.0,0.0,0.0,175,-0.12985281532301127,1.2101381550740857,125,R2,HOLD
HOLD_R2_K125,256,PEO-H__0187,PE O-18:2_22:4,0.0033690319555749497,4.7744611470090514e-09,COMPUTED,True,True,True,True,0.14828595476682938,0.9790243416279218,0.9787667375621356,PE,0.05669129626843439,B5_U140_U172,172,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,0.0,0.0,0.0,0.0,159,0.9960251755292809,0.5,125,R2,HOLD
HOLD_R2_K125,257,PEO-H__0188,PE O-18:2_22:5,0.026246674682958302,8.66365181021335e-07,COMPUTED,True,True,True,True,0.26103860623460656,0.9522818262826038,0.935978921601904,PE,0.09101743804944895,B5_U87_U129,129,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.863062987826596,0.1509433962264151,0.4893554182240899,0.0,107,-0.1556012206784319,2.0,125,R2,HOLD
HOLD_R2_K125,258,PEO-H__0189,PE O-18:2_22:6,0.001147414096846339,0.0,COMPUTED,True,False,False,False,0.4310647780235847,0.8859525621257368,0.8285086731249719,PE,0.12891145232614937,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,259,PEO-H__0208,PE O-18:3_20:3,0.009818044915857572,8.419647157852304e-08,COMPUTED,True,True,True,True,0.14272429629361114,0.9852235586914223,0.9837096338633671,PE,0.03704042840064109,,117,singleton_control,,,,,,,,,323,,2.0,125,R2,HOLD
HOLD_R2_K125,260,PEO-H__0211,PE O-18:3_22:0,0.002759195798168564,0.0,COMPUTED,True,False,False,False,0.6471690508908507,0.9909569381714911,0.4799427523048661,PE,0.2301307579031726,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,261,PEO-H__0214,PE O-18:3_22:3,0.015365227976046714,7.819203500800354e-09,COMPUTED,True,True,True,True,0.12439321564387905,0.986523537683374,0.9865062605034273,PE,0.03933032569194751,B4_U104_U161,161,spectral_hard_spatial_high,0.7374532019704434,0.7812118226600986,0.7374532019704434,0.7812118226600986,0.029711301511644837,0.056179775280898875,0.029425481080014693,0.00018183622956154135,146,0.9851598029163144,1.4538436095675817,125,R2,HOLD
HOLD_R2_K125,262,PEO-H__0215,PE O-18:3_22:4,0.016838040239169693,2.1878443513841716e-20,COMPUTED,True,False,False,False,0.1395747875215276,0.9809547878114457,0.9808689663219521,PE,0.05509434435742558,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,263,PEO-H__0216,PE O-18:3_22:5,0.02645989934967487,5.062891865873454e-07,COMPUTED,True,True,True,True,0.24245622912169137,0.9538166594574129,0.944720452955995,PE,0.08542067730299038,B2_U88_U158,88,spectral_easy_spatial_high,0.28778981937602627,0.265392446633826,0.265392446633826,0.28778981937602627,0.0,0.0,0.0,0.0,246,0.9857523292651524,2.0,125,R2,HOLD
HOLD_R2_K125,264,PEO-H__0217,PE O-18:3_22:6,0.0022877510069954005,1.8358508445195135e-22,COMPUTED,True,False,False,False,0.4000023234384312,0.8826794057114574,0.8285086731249719,PE,0.15997390691130292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,265,PEO-H__0235,PE O-20:0_20:2,0.004706144890711062,1.3790055118394114e-07,COMPUTED,True,True,True,True,0.3574277360579778,0.9885666181646524,0.8711158084674012,PE,0.13364990366733687,B4_U116_U137,116,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.024109003856100087,0.05454545454545454,0.008011443065969282,1.1445079590512938e-13,112,-0.18892471073227715,0.5,125,R2,HOLD
HOLD_R2_K125,266,PEO-H__0236,PE O-20:0_20:3,0.006443820962892375,0.0,COMPUTED,True,False,False,False,0.2665585874291982,0.9884825101246301,0.8455359439593595,PE,0.2673599152214919,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,267,PEO-H__0237,PE O-20:0_20:4,0.011389337962909954,1.4490477626758795e-07,COMPUTED,True,True,True,True,0.526269032993801,0.9845400250879618,0.8255746285021728,PE,0.03802391643362135,B3_U24_U71,71,spectral_easy_spatial_low,0.21500985221674876,0.1539638752052545,0.1539638752052545,0.21500985221674876,0.0,0.0,0.0,0.0,210,-0.15993526896655974,0.8939526432607221,125,R2,HOLD
HOLD_R2_K125,268,PEO-H__0262,PE O-20:1_20:1,0.006481108298953532,0.0,COMPUTED,True,False,False,False,0.300364327002164,0.9853143544809311,0.8874848501864849,PE,0.16047256463030118,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,269,PEO-H__0263,PE O-20:1_20:2,0.013895747833108589,1.8113693484262723e-07,COMPUTED,True,True,True,True,0.1653451175229508,0.9857697500316058,0.9729298295312875,PE,0.0657556111825639,,118,singleton_control,,,,,,,,,258,,2.0,125,R2,HOLD
HOLD_R2_K125,270,PEO-H__0264,PE O-20:1_20:3,0.032034714066356884,6.802649579159039e-07,COMPUTED,True,True,True,True,0.20156572631951045,0.9834038435158862,0.9702868492778397,PE,0.040391770192754556,B5_U15_U96,96,spectral_easy_spatial_low,0.22036124794745482,0.2168210180623974,0.2168210180623974,0.22036124794745482,0.0,0.0,0.0,0.0,213,-0.3205481235966365,1.8682084992203376,125,R2,HOLD
HOLD_R2_K125,271,PEO-H__0265,PE O-20:1_20:4,0.00453371631189777,0.0,COMPUTED,True,False,False,False,0.3379492442482309,0.9772760589772699,0.9190309912079919,PE,0.056236038581120695,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,272,PEO-H__0291,PE O-20:2_20:2,0.0,,NOT_COMPUTED,False,False,False,False,0.16900636562700858,0.9845263698240004,0.9803192870333286,PE,0.02841221371765762,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,273,PEO-H__0292,PE O-20:2_20:3,3.882754670754402e-05,,NOT_COMPUTED,False,False,False,False,0.1699072530804405,0.9836260273963529,0.9795654235086326,PE,0.031218531110331932,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,274,PEO-H__0293,PE O-20:2_20:4,0.0010957346736361613,8.481003789369779e-28,COMPUTED,True,False,False,False,0.24665164194411826,0.9798178695906962,0.9504794809695133,PE,0.0641356748111262,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,275,PEO-H__0320,PE O-20:3_20:3,0.04011429670387133,1.0600526015391055e-06,COMPUTED,True,True,True,True,0.1678765453740962,0.9829060245747678,0.9805525162756342,PE,0.02838033431556483,B5_U6_U163,163,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,125,R2,HOLD
HOLD_R2_K125,276,PEO-H__0321,PE O-20:3_20:4,0.007698271017620167,1.820596884771227e-07,COMPUTED,True,True,True,True,0.2145730867610224,0.9824124426110163,0.9692667770392721,PE,0.03143893515640733,,156,singleton_control,,,,,,,,,327,,1.4538436095675817,125,R2,HOLD
HOLD_R2_K125,277,PG-H__0044,PG 14:0_20:0,0.009930874144813605,7.595843164119065e-07,COMPUTED,True,True,True,True,0.7233219574944608,0.7740328453451822,0.5980499698063078,PG,0.0781368584247818,B1_U55_U166,55,spectral_hard_spatial_high,0.6350459770114942,0.4994794745484401,0.4994794745484401,0.6350459770114942,5.4784816002420185e-05,0.057971014492753624,1.3577589930630295e-05,0.0,378,0.9952953984757973,0.5,125,R2,HOLD
HOLD_R2_K125,278,PG-H__0045,PG 16:0_18:0,0.005828672790546757,2.317628705798562e-07,COMPUTED,True,True,True,True,0.2730282086736678,0.7320003904966144,0.5980499698063078,PG,0.5284306072455749,,91,singleton_control,,,,,,,,,284,,0.5,125,R2,HOLD
HOLD_R2_K125,279,PG-H__0051,PG 14:0_22:5,0.010495683229738133,5.423043754044116e-07,COMPUTED,True,True,True,True,0.3916326572569566,0.8740294125875786,0.7074638893034806,PG,0.3151168353722158,B5_U87_U129,87,spectral_hard_spatial_low,0.8012939244663384,0.8002692939244664,0.8002692939244664,0.8012939244663384,0.863062987826596,0.1509433962264151,0.4893554182240899,0.0,256,-0.1556012206784319,0.6170676298438253,125,R2,HOLD
HOLD_R2_K125,280,PG-H__0052,PG 16:0_20:5,0.02988936744538511,5.313580510296577e-06,COMPUTED,True,True,True,True,0.3586980333079263,0.7784577318028689,0.6100413124133977,PG,0.43367157561769326,,106,singleton_control,,,,,,,,,308,,2.0,125,R2,HOLD
HOLD_R2_K125,281,PG-H__0053,PG 16:1_20:4,0.004697271574080953,0.0,COMPUTED,True,False,False,False,0.42128232363155954,0.9327341411025302,0.7074638893034806,PG,0.2854671689976129,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,282,PG-H__0054,PG 18:2_18:3,0.001533392684983541,2.187459139415562e-22,COMPUTED,True,False,False,False,0.3382696779534152,0.8248460600779068,0.7122906679448936,PG,0.3636149310519521,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,283,PG-H__0056,PG 14:0_22:4,0.0,,NOT_COMPUTED,False,False,False,False,0.16089959008702454,0.9416726959262552,0.9505858327305802,PG,0.14956228295362672,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,284,PG-H__0057,PG 16:0_20:4,2.7203482712021296e-08,,NOT_COMPUTED,False,False,False,False,0.14379851807726615,0.9374555358323216,0.8955038721004012,PG,0.30125520345889656,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,285,PG-H__0058,PG 16:1_20:3,0.0,,NOT_COMPUTED,False,False,False,False,0.22255220982248494,0.9604470093424138,0.9505858327305802,PG,0.08790966321816632,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,286,PG-H__0059,PG 18:1_18:3,1.1423546339472187e-07,,NOT_COMPUTED,False,False,False,False,0.2765752615706676,0.817951549214987,0.6479205988486453,PG,0.4851326204862354,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,287,PG-H__0060,PG 18:2_18:2,2.588435580033395e-07,,NOT_COMPUTED,False,False,False,False,0.18259721218393685,0.9910296758828884,0.7729457639795125,PG,0.4518748880270398,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,288,PG-H__0062,PG 14:0_22:3,0.0,,NOT_COMPUTED,False,False,False,False,0.08672432217020402,0.9402021823761977,0.9838117810560387,PG,0.09248053115510325,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,289,PG-H__0063,PG 16:0_20:3,0.0,,NOT_COMPUTED,False,False,False,False,0.08072333624957098,0.945604719735853,0.9733932857889159,PG,0.14841747456565207,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,290,PG-H__0064,PG 16:1_20:2,0.0,,NOT_COMPUTED,False,False,False,False,0.12567904821660042,0.9496476461038932,0.9838117810560387,PG,0.05352580510870686,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,291,PG-H__0065,PG 18:0_18:3,1.2863062207392265e-05,,NOT_COMPUTED,False,False,False,False,0.2545735512048524,0.8165137245448504,0.6169711287365801,PG,0.5324122341213569,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,292,PG-H__0066,PG 18:1_18:2,1.519629832060521e-07,,NOT_COMPUTED,False,False,False,False,0.18514361914509317,0.8693484458976806,0.6250586943098834,PG,0.5954341339760317,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,293,PG-H__0068,PG 14:0_22:2,0.011621931453632176,0.0,COMPUTED,True,False,False,False,0.06638483445544971,0.9265835270984321,0.9917278076514663,PG,0.06197386424010526,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,294,PG-H__0069,PG 16:0_20:2,0.028962255450953524,8.363663580839064e-08,COMPUTED,True,True,True,True,0.06404391649487126,0.9219327136957365,0.9793705984567973,PG,0.1380284242110617,B3_U102_U170,170,spectral_hard_spatial_low,0.7658210180623974,0.7055155993431855,0.7055155993431855,0.7658210180623974,0.007914666227192781,0.13043478260869565,0.0014926923397019498,0.0,390,-0.13899964246571633,1.8682084992203376,125,R2,HOLD
HOLD_R2_K125,295,PG-H__0070,PG 16:1_20:1,0.0008453188679114124,,NOT_COMPUTED,False,True,True,True,0.09626468926765062,0.9360510343034749,0.9917278076514663,PG,0.032094009427904344,,162,singleton_control,,,,,,,,,330,,0.689110922829001,125,R2,HOLD
HOLD_R2_K125,296,PG-H__0071,PG 18:0_18:2,0.006420415481612921,4.03728239713932e-21,COMPUTED,True,False,False,False,0.17839411678077585,0.8899710102713989,0.6336685217403919,PG,0.595210565570195,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,297,PG-H__0072,PG 18:1_18:1,0.016687876492672647,6.330592080071034e-07,COMPUTED,True,True,True,True,0.20074680321951024,0.9552207873236039,0.6787772262314156,PG,0.5335974465364102,,168,singleton_control,,,,,,,,,210,,2.0,125,R2,HOLD
HOLD_R2_K125,298,PG-H__0074,PG 14:0_22:1,0.004073217744284623,2.575010430837251e-21,COMPUTED,True,False,False,False,0.2477557680566548,0.871228342388368,0.9631691173504493,PG,0.02114059001157273,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,299,PG-H__0075,PG 16:0_20:1,0.0009129356003714784,,NOT_COMPUTED,False,False,False,False,0.10277086760820646,0.9061811884274051,0.9631691173504493,PG,0.16612549046002106,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,300,PG-H__0076,PG 20:0_16:1,0.0008673171901553796,,NOT_COMPUTED,False,False,False,False,0.27509463736924117,0.8206488603123235,0.698936050874339,PG,0.4400895324696777,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,301,PG-H__0077,PG 18:0_18:1,0.013500333515802675,2.148391927163656e-07,COMPUTED,True,True,True,True,0.22385302590484416,0.857321011866293,0.6334015594256638,PG,0.5499702514118422,,114,singleton_control,,,,,,,,,266,,1.2101381550740857,125,R2,HOLD
HOLD_R2_K125,302,PG-H__0079,PG 14:0_22:0,0.007280082847148826,1.7626662298095042e-07,COMPUTED,True,True,True,True,0.39347230654553556,0.7936099239641267,0.9098349737758338,PG,0.021497958044986498,B2_U58_U139,58,spectral_easy_spatial_low,0.2837898193760263,0.2425353037766831,0.2425353037766831,0.2837898193760263,0.0,0.0,0.0,0.0,375,-0.2307182720743274,0.5,125,R2,HOLD
HOLD_R2_K125,303,PG-H__0080,PG 16:0_20:0,0.0012136713672322738,5.465558245267346e-22,COMPUTED,True,False,False,False,0.1602949985961718,0.7895886904138678,0.9098349737758338,PG,0.25467526599435025,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,304,PG-H__0081,PG 18:0_18:0,0.0013316040585279836,0.0,COMPUTED,True,False,False,False,0.27746580180873914,0.8568501347183278,0.7773785184240168,PG,0.3515672967583239,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,305,PG-H__0083,PG 16:1_22:6,0.0009904992611506317,,NOT_COMPUTED,False,False,False,False,0.3058230202104568,0.9780045750710121,0.9234151866260575,PG,0.07797952421618376,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,306,PG-H__0084,PG 18:2_20:5,0.00032194344001867605,,NOT_COMPUTED,False,False,False,False,0.45600375389372205,0.9631467226016989,0.8063714203716793,PG,0.13540569175942307,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,307,PG-H__0085,PG 18:3_20:4,0.0,,NOT_COMPUTED,False,False,False,False,0.36662092140260855,0.9796724074104938,0.8883052400815383,PG,0.09263260383555505,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,308,PG-H__0087,PG 16:0_22:6,0.0048577597770048135,3.2086334997548364e-07,COMPUTED,True,True,True,True,0.42771565508602566,0.9755490303044848,0.7991402195004995,PG,0.17342901101082447,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.0,0.0,229,-0.22693333239390043,0.5,125,R2,HOLD
HOLD_R2_K125,309,PG-H__0088,PG 16:1_22:5,0.010616322297707608,1.1970982360921452e-06,COMPUTED,True,True,True,True,0.33527002658239174,0.9821921171688058,0.8657216005624764,PG,0.16525580723594785,,86,singleton_control,,,,,,,,,106,,1.2101381550740857,125,R2,HOLD
HOLD_R2_K125,310,PG-H__0089,PG 18:1_20:5,0.00907052030069259,0.0,COMPUTED,True,False,False,False,0.43403628582268905,0.9724669479844656,0.7719148349631345,PG,0.20168966737085237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,311,PG-H__0090,PG 18:2_20:4,0.000191693857364128,,NOT_COMPUTED,False,False,False,False,0.34092969232903264,0.9616518591994055,0.8407820069293783,PG,0.2004441312197301,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,312,PG-H__0093,PG 16:0_22:5,0.0010493001415150089,1.1488281590172721e-21,COMPUTED,True,False,False,False,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,313,PG-H__0094,PG 16:1_22:4,0.0017717298414916369,0.0,COMPUTED,True,False,False,False,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,314,PG-H__0095,PG 18:0_20:5,0.005872301315292003,7.717431711847713e-08,COMPUTED,True,True,True,True,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,123,singleton_control,,,,,,,,,293,,0.5,125,R2,HOLD
HOLD_R2_K125,315,PG-H__0096,PG 18:1_20:4,0.0,,NOT_COMPUTED,False,False,False,False,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,316,PG-H__0097,PG 18:2_20:3,0.0017055304419877823,0.0,COMPUTED,True,False,False,False,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,317,PG-H__0098,PG 20:2_18:3,0.0008526677605944961,,NOT_COMPUTED,False,False,False,False,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,318,PG-H__0099,PG 14:0_24:4,0.007312270224131367,7.859026658765493e-07,COMPUTED,True,True,True,True,0.2364766144017557,0.9336814199983869,0.7637798863769096,PG,0.409000174620185,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,0.0,0.0,0.0,0.0,159,0.9960251755292809,1.0000000000000002,125,R2,HOLD
HOLD_R2_K125,319,PG-H__0100,PG 16:0_22:4,0.025599723874702864,2.315326140773685e-07,COMPUTED,True,True,True,True,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,160,singleton_control,,,,,,,,,228,,1.0760213163243861,125,R2,HOLD
HOLD_R2_K125,320,PG-H__0101,PG 16:1_22:3,0.04424380349598311,1.1630423198776424e-06,COMPUTED,True,True,True,True,0.23838939494724698,0.9816952449555878,0.8489350701121507,PG,0.29010776373355207,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,125,R2,HOLD
HOLD_R2_K125,321,PG-H__0102,PG 18:0_20:4,0.0020497539724341025,3.950177636129981e-21,COMPUTED,True,False,False,False,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,322,PG-H__0103,PG 18:1_20:3,0.012883697057208106,1.8044274493561375e-21,COMPUTED,True,False,False,False,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,323,PG-H__0104,PG 18:2_20:2,0.024532453919641716,4.3641143040992856e-07,COMPUTED,True,True,True,True,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,119,singleton_control,,,,,,,,,166,,2.0,125,R2,HOLD
HOLD_R2_K125,324,PG-H__0105,PG 20:1_18:3,0.012136393254978435,1.096123174013294e-06,COMPUTED,True,True,True,True,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,125,R2,HOLD
HOLD_R2_K125,325,PG-H__0455,PG 17:0_18:0,5.0124386106664595e-05,,NOT_COMPUTED,False,False,False,False,0.5692674122568047,0.7118582510946688,0.5724491711078749,PG,0.2506727968425583,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,326,PG-H__0456,PG 17:0_18:1,6.113662947974903e-05,,NOT_COMPUTED,False,False,False,False,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,327,PG-H__0457,PG 17:0_18:2,0.024286523940584878,4.91435128376394e-07,COMPUTED,True,True,True,True,0.3764851143957298,0.9263229165510191,0.6317309645620319,PG,0.3987025973319038,,79,singleton_control,,,,,,,,,146,,1.8682084992203376,125,R2,HOLD
HOLD_R2_K125,328,PG-H__0459,PG 17:0_20:0,0.02713235279224488,0.0018883523458977627,COMPUTED,True,True,True,True,0.8310149974793403,0.9206618024583055,0.4714442278210306,PG,0.050880880759260116,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,125,R2,HOLD
HOLD_R2_K125,329,PG-H__0460,PG 17:0_20:1,0.0,,NOT_COMPUTED,False,False,False,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,330,PG-H__0461,PG 17:0_20:2,0.015778678011169996,2.2891667552240078e-21,COMPUTED,True,False,False,False,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,331,PG-H__0462,PG 17:0_20:3,0.033454286373181936,2.8400311010750506e-07,COMPUTED,True,True,True,True,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.024109003856100087,0.05454545454545454,0.008011443065969282,1.1445079590512938e-13,152,-0.18892471073227715,2.0,125,R2,HOLD
HOLD_R2_K125,332,PG-H__0463,PG 17:0_20:4,0.007203447554849228,5.8961708808490726e-08,COMPUTED,True,True,True,True,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,336,-0.22239446664132356,0.5,125,R2,HOLD
HOLD_R2_K125,333,PG-H__0464,PG 17:0_20:5,0.006040005231813297,3.7657097333412856e-21,COMPUTED,True,False,False,False,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,334,PG-H__0477,PG 18:0_17:1,0.00011298460334230888,,NOT_COMPUTED,False,False,False,False,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,335,PG-H__0478,PG 17:1_18:1,0.0038399233553314074,1.5235177254911822e-21,COMPUTED,True,False,False,False,0.6168343533979017,0.9481350834683965,0.6317309645620319,PG,0.15835335832973185,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
HOLD_R2_K125,336,PG-H__0479,PG 17:1_18:2,0.0,,NOT_COMPUTED,False,False,False,False,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,125,R2,HOLD
