dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R4_K150,CAL,R4,K150,150,331,PG-H__0462,PG 17:0_20:3,0.0023909441579717766,False,False,False,4.7622208737170565e-21,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,332,PG-H__0463,PG 17:0_20:4,0.005630130029212112,False,False,False,1.273456946205794e-21,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,333,PG-H__0464,PG 17:0_20:5,0.00541709656161854,True,True,False,1.4407465697446023e-07,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,253,0.9954954657510189,0.7303443264893795,150
CAL_R4_K150,CAL,R4,K150,150,334,PG-H__0477,PG 18:0_17:1,0.021336482298731918,True,True,False,6.794830671014592e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,121,,1.0760213163243861,150
CAL_R4_K150,CAL,R4,K150,150,336,PG-H__0479,PG 17:1_18:2,0.024286763050232512,True,True,False,0.0011397671921857203,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,352,0.9959112874209458,2.0,150
CAL_R4_K150,CAL,R4,K150,150,337,PG-H__0481,PG 20:0_17:1,0.016286745206963937,True,True,False,1.7642295544909854e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,211,-0.13432630773009427,1.8682084992203376,150
CAL_R4_K150,CAL,R4,K150,150,338,PG-H__0482,PG 17:1_20:1,0.006381685039843608,False,False,False,0.0,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,339,PG-H__0483,PG 17:1_20:2,0.021958469699052952,True,True,False,1.3144038582142916e-07,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,258,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,340,PG-H__0484,PG 17:1_20:3,0.0015471260694769646,True,True,False,2.093528999438617e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,284,-0.3521881665850955,0.5,150
CAL_R4_K150,CAL,R4,K150,150,341,PG-H__0485,PG 17:1_20:4,0.004443832976714491,False,False,False,2.609108898196974e-21,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,342,PG-H__0502,PG 17:0_17:0,0.011780940213788206,True,True,False,1.0357551486516917e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,213,,2.0,150
CAL_R4_K150,CAL,R4,K150,150,343,PC+HCOO__0032,PC 14:0_18:0,0.0023531774983156922,False,False,False,3.216880066668008e-29,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,350,PCO+HCOO__0083,PC O-16:1_18:0,0.009425549040000735,True,True,False,0.00011153952856965028,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,141,-0.2093612714570234,0.8939526432607221,150
CAL_R4_K150,CAL,R4,K150,150,352,PCO+HCOO__0085,PC O-16:1_18:2,0.011588819439938296,True,True,False,0.00040708828598559193,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,222,0.9965204568777142,1.0000000000000002,150
CAL_R4_K150,CAL,R4,K150,150,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.008741964916058125,True,True,False,8.641464966629163e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,336,,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,369,PC+Cl__0169,PC 14:0_18:2,0.00735742333899942,True,True,False,2.9233277301843734e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,320,,0.6170676298438253,150
CAL_R4_K150,CAL,R4,K150,150,370,PC+Cl__0176,PC 14:0_20:0,0.005639628323554452,True,True,False,1.3882829671213619e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,253,0.9954954657510189,0.7802037075442214,150
CAL_R4_K150,CAL,R4,K150,150,371,PC+Cl__0177,PC 14:0_20:1,0.002795847507337306,True,True,False,3.017637022274184e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,182,,0.5340342571614348,150
CAL_R4_K150,CAL,R4,K150,150,373,PC+Cl__0179,PC 14:0_20:3,0.018714701623919763,True,True,False,1.530574814556825e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,212,-0.2083811448871678,2.0,150
CAL_R4_K150,CAL,R4,K150,150,376,PC+Cl__0793,PC 18:0_14:1,0.021589668011519146,True,True,False,0.0001927140530714463,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,47,0.996471268558308,2.0,150
CAL_R4_K150,CAL,R4,K150,150,381,PC+Cl__0390,PC 16:0_18:0,0.004755770967084555,False,False,False,1.8004925746276165e-33,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,384,PC+Cl__0435,PC 16:1_16:1,0.009505358913961294,True,True,False,4.813212710349436e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,227,0.9969101677993406,0.8939526432607221,150
CAL_R4_K150,CAL,R4,K150,150,385,PC+Cl__0797,PC 18:0_16:1,0.0017143871141276747,False,False,False,0.0,False,0.39177303368002603,0.6110147415354648,0.5672990540674725,PC,0.4317388261338755,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,387,PC+Cl__0444,PC 16:1_18:2,0.0034959034407556593,False,False,False,2.4893983638928564e-26,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R4_K150,CAL,R4,K150,150,388,PC+Cl__0657,PC 17:0_17:0,0.02155432665141762,True,True,False,2.3205986914669764e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.2093612714570234,2.0,150
CAL_R4_K150,CAL,R4,K150,150,389,PC+Cl__0658,PC 17:0_17:1,0.0036374631664529387,False,False,False,4.2593472624516514e-28,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
