dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K175,CAL,R2,K175,175,326,PG-H__0456,PG 17:0_18:1,0.013097332084440715,True,True,False,5.803274536076185e-07,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,290,,1.2101381550740857,175
CAL_R2_K175,CAL,R2,K175,175,327,PG-H__0457,PG 17:0_18:2,0.004163551195479951,False,False,False,0.0,False,0.3764851143957298,0.9263229165510191,0.6317309645620319,PG,0.3987025973319038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,329,PG-H__0460,PG 17:0_20:1,0.0029044534609080808,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,330,PG-H__0461,PG 17:0_20:2,0.018486869172945924,True,True,False,8.481933990022423e-08,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,152,-0.18892471073227715,2.0,175
CAL_R2_K175,CAL,R2,K175,175,331,PG-H__0462,PG 17:0_20:3,0.006695369709820823,False,False,False,9.169840631001156e-23,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,332,PG-H__0463,PG 17:0_20:4,0.006012621318489331,False,False,False,8.221426445878148e-27,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,333,PG-H__0464,PG 17:0_20:5,0.0024968439852467265,True,True,False,7.756290076803765e-08,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7303443264893795,175
CAL_R2_K175,CAL,R2,K175,175,334,PG-H__0477,PG 18:0_17:1,0.01359683460113462,True,True,False,3.03582702611861e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,175
CAL_R2_K175,CAL,R2,K175,175,335,PG-H__0478,PG 17:1_18:1,0.01616230342550742,True,True,False,2.152430521891695e-07,True,0.6168343533979017,0.9481350834683965,0.6317309645620319,PG,0.15835335832973185,B7_U20_U40,20,spectral_easy_spatial_high,0.15807553366174054,0.15053530377668312,0.15053530377668312,0.15807553366174054,0.0,0.0,0.0,0.0,93,0.9961389664476468,2.0,175
CAL_R2_K175,CAL,R2,K175,175,336,PG-H__0479,PG 17:1_18:2,0.022927543645297838,True,True,False,0.0008366877750440979,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,256,0.9973700273219313,2.0,175
CAL_R2_K175,CAL,R2,K175,175,337,PG-H__0481,PG 20:0_17:1,0.015001020197090853,True,True,False,1.178502251701364e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,285,-0.22266067809064802,1.8682084992203376,175
CAL_R2_K175,CAL,R2,K175,175,338,PG-H__0482,PG 17:1_20:1,0.0021076692808925995,False,False,False,9.589441168295614e-23,False,0.266391512522408,0.9726361074886047,0.9589290654283743,PG,0.01725447718424139,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,339,PG-H__0483,PG 17:1_20:2,0.014947745617853567,True,True,False,7.56771312189724e-08,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,327,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,341,PG-H__0485,PG 17:1_20:4,0.00750136649054952,False,False,False,0.0,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,342,PG-H__0502,PG 17:0_17:0,0.013793648780418931,True,True,False,6.0943745513500145e-06,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,175
CAL_R2_K175,CAL,R2,K175,175,347,PC+HCOO__0474,PC 14:0_17:1,0.0013445648726037583,False,False,False,8.646914522141867e-29,False,0.09548835338967109,0.9862392575672295,0.9862355283081914,PC,0.06985819995409422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,350,PCO+HCOO__0083,PC O-16:1_18:0,0.00865997177180841,True,True,False,8.180764930977049e-05,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,352,PCO+HCOO__0085,PC O-16:1_18:2,0.010011450511673528,True,True,False,0.00029904462312037154,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,228,0.9929029888276927,1.0000000000000002,175
CAL_R2_K175,CAL,R2,K175,175,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.007660936428589735,True,True,False,6.341661565056173e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,175
CAL_R2_K175,CAL,R2,K175,175,369,PC+Cl__0169,PC 14:0_18:2,0.0066088223367508254,True,True,False,1.4528477619244824e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,175
CAL_R2_K175,CAL,R2,K175,175,370,PC+Cl__0176,PC 14:0_20:0,0.006985691659699669,True,True,False,8.094250700217994e-07,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7802037075442214,175
CAL_R2_K175,CAL,R2,K175,175,372,PC+Cl__0178,PC 14:0_20:2,0.0016924532332679729,False,False,False,3.291657091300731e-27,False,0.3254331442131747,0.6041425983942957,0.6039971767841417,PC,0.4715533114037237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,373,PC+Cl__0179,PC 14:0_20:3,0.022690398785192127,True,True,False,1.0448721733023393e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,236,-0.22239446664132356,2.0,175
CAL_R2_K175,CAL,R2,K175,175,375,PC+Cl__0219,PC 14:1_17:1,0.008440055953990564,True,True,False,8.613384265126354e-05,True,0.8078312049387865,0.36304209523983627,0.3495144909050598,PC,0.129099753375313,B7_U2_U103,2,spectral_easy_spatial_high,0.2920147783251231,0.2561346469622332,0.2561346469622332,0.2920147783251231,2.6941481371247336e-11,0.016129032258064516,2.443077965862909e-11,0.0,277,0.994186558450151,0.689110922829001,175
CAL_R2_K175,CAL,R2,K175,175,376,PC+Cl__0793,PC 18:0_14:1,0.01880629733613397,True,True,False,1.4713599179373861e-05,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,2.0,175
CAL_R2_K175,CAL,R2,K175,175,377,PC+Cl__1186,PC 20:0_14:1,0.003136288924401754,False,False,False,1.6567020889131134e-21,False,0.593367589246976,0.47707361889437966,0.4777580009686473,PC,0.2851238976272237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,384,PC+Cl__0435,PC 16:1_16:1,0.010670534494981697,True,True,False,2.728840831181651e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,323,0.9940261440910713,0.8939526432607221,175
CAL_R2_K175,CAL,R2,K175,175,386,PC+Cl__0443,PC 16:1_18:1,0.002543742967154282,False,False,False,0.0,False,0.3710824945274597,0.6900215947371616,0.6898906281562027,PC,0.3528311199198995,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,388,PC+Cl__0657,PC 17:0_17:0,0.022387102517190664,True,True,False,1.5469656197461806e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,121,-0.515237694786358,2.0,175
CAL_R2_K175,CAL,R2,K175,175,389,PC+Cl__0658,PC 17:0_17:1,0.0031453325977202086,False,False,False,0.0,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R2_K175,CAL,R2,K175,175,390,PC+Cl__0706,PC 17:1_17:1,0.016160230895962847,True,True,False,2.829811867047972e-06,True,0.32843304652277755,0.6440510617032883,0.6203139041110748,PC,0.4559206111894029,,33,singleton_control,,,,,,,,,352,,2.0,175
