dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R2_K150,CAL,R2,K150,150,342,PG-H__0502,PG 17:0_17:0,0.01473863222234079,True,True,False,1.0357551458944562e-05,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,166,,2.0,150
CAL_R2_K150,CAL,R2,K150,150,343,PC+HCOO__0032,PC 14:0_18:0,0.0010479980308641837,False,False,False,0.0,False,0.4124557378851926,0.7261090115981036,0.7261069425354261,PC,0.2751260448882135,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,347,PC+HCOO__0474,PC 14:0_17:1,0.0010712617148040456,False,False,False,4.953383469419125e-28,False,0.09548835338967109,0.9862392575672295,0.9862355283081914,PC,0.06985819995409422,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,350,PCO+HCOO__0083,PC O-16:1_18:0,0.010236522282839255,True,True,False,0.00011153952865432614,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,47,-0.515237694786358,0.8939526432607221,150
CAL_R2_K150,CAL,R2,K150,150,352,PCO+HCOO__0085,PC O-16:1_18:2,0.013582743119301247,True,True,False,0.00040708828677796786,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,228,0.9929029888276927,1.0000000000000002,150
CAL_R2_K150,CAL,R2,K150,150,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.009080093135390576,True,True,False,8.641465024445721e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,375,,0.7802037075442214,150
CAL_R2_K150,CAL,R2,K150,150,369,PC+Cl__0169,PC 14:0_18:2,0.005349701718906391,True,True,False,2.9233277696050363e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,295,,0.6170676298438253,150
CAL_R2_K150,CAL,R2,K150,150,370,PC+Cl__0176,PC 14:0_20:0,0.01184787304594437,True,True,False,1.3882828930695948e-06,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,349,0.9956088213149427,0.7802037075442214,150
CAL_R2_K150,CAL,R2,K150,150,371,PC+Cl__0177,PC 14:0_20:1,0.0025641536239202995,True,True,False,3.017636892342704e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,382,,0.5340342571614348,150
CAL_R2_K150,CAL,R2,K150,150,373,PC+Cl__0179,PC 14:0_20:3,0.026757650771585702,True,True,False,1.5305748046839376e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,236,-0.22239446664132356,2.0,150
CAL_R2_K150,CAL,R2,K150,150,376,PC+Cl__0793,PC 18:0_14:1,0.02179291802897444,True,True,False,0.00019271405351001787,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,288,0.9962770419536965,2.0,150
CAL_R2_K150,CAL,R2,K150,150,384,PC+Cl__0435,PC 16:1_16:1,0.014450478976518393,True,True,False,4.813212607917901e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,323,0.9940261440910713,0.8939526432607221,150
CAL_R2_K150,CAL,R2,K150,150,387,PC+Cl__0444,PC 16:1_18:2,0.0011463503513265852,False,False,False,3.602431986280474e-26,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
CAL_R2_K150,CAL,R2,K150,150,388,PC+Cl__0657,PC 17:0_17:0,0.02832604520156386,True,True,False,2.3205987259494224e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,121,-0.515237694786358,2.0,150
CAL_R2_K150,CAL,R2,K150,150,389,PC+Cl__0658,PC 17:0_17:1,0.004458031820498965,False,False,False,0.0,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,150
