replicate,unit_id,base_template_id,assignment_id,perturbation_seed,pair_id,role,block,map_sha256,realized_spatial_correlation
R3,104,339,B4_U104_U161,12847982105267477472,B4_U104_U161,spectral_hard_spatial_high,4,c249e3a40b2734c5327164bee1766c63197da7c514e068b3eefd4cb13d6085db,0.9940842990294898
R3,105,85,B5_U81_U105,10327729445475370390,B5_U81_U105,spectral_hard_spatial_high,5,b5da1c85b0944c1a0c1052c70414110091dd262ef2cd81bd89226131080d1173,0.9933450683377844
R3,106,258,singleton_U106,7127867883364109593,,singleton_control,4,75b60d71e347919489f074d1db9e4a7dafb980843a60ac0d4523ab5af133c88d,
R3,107,121,B5_U53_U107_j,2142411699422488350,B5_U53_U107,spectral_hard_spatial_low,5,590b81a4a6cd30eb4003b482c58c3545b46b8d82eab4c9cf532bb98a9c5c2b55,-0.5052681265897045
R3,108,288,singleton_U108,324849874614845338,,singleton_control,6,fb91f2d2c61a0839a17df49c98fa3c1263bf69b1175c03ff8b3b7ad2693899c6,
R3,109,378,singleton_U109,736086063585686724,,singleton_control,7,70d29d5fa87c7ebdb485b1564c798dbd5ba09ae7c6cb3230f2c6f1085c6f471b,
R3,110,163,B5_U49_U110_j,1581998739964470553,B5_U49_U110,spectral_easy_spatial_low,5,19f6c3d7e80787d3de943d7156a08f9b2db231c0a4592f55e163ad3e9f265a82,-0.24186122580613137
R3,111,141,B3_U62_U111_j,17639303248515821336,B3_U62_U111,spectral_hard_spatial_low,3,80b0a05ff6db4c52e6991c842d5dd73420fb2af5f78a3ed7cec724cfc5f28cb1,-0.22480770519893226
R3,112,288,singleton_U112,16555952125865461858,,singleton_control,1,7ec286c558460b3df02fe7e9ed7430be456a1d1cc2cef9669c3fccb21c0154f3,
R3,113,338,singleton_U113,18117646966354526627,,singleton_control,6,2e582c09fdf75321916766efe7948d6c6ada082f34df7e461f3137056f2ad188,
R3,114,223,singleton_U114,9253522132795639538,,singleton_control,1,7d662fe06794bd5af04ffdfccc03e146519645743bf66901bbc7ce3c7423c6c9,
R3,115,106,B7_U47_U115,12853403854400630694,B7_U47_U115,spectral_hard_spatial_high,7,e0c9d51674bfe2a5bf5e894599221c010dd903cbb7bf6d6c1177c8ba707b0153,0.9920211303989206
R3,116,371,B4_U116_U137_i,11336475900131475746,B4_U116_U137,spectral_hard_spatial_low,4,dfef3c6b7fda6ec9fc2acd48eca85efd8f6b4d40bff51a5f6b2c65bf26910efd,-0.17512604858264993
R3,117,215,singleton_U117,17078110650822856617,,singleton_control,2,ecc00e0688def7db394f2fda13e48f92d0f5da9cbd1310a9cc15bda428468e18,
R3,118,361,singleton_U118,12634102277430381972,,singleton_control,3,1f9787af100a8487aa1d94b1528cc904bcb57fc9c353ee4790aab963dc8bffd4,
R3,119,211,singleton_U119,10859533821488133247,,singleton_control,2,0a1a0ee7db98efac1945c6429b6cf071c35da858f50c2e924c88e66d8e35ff22,
R3,120,378,singleton_U120,228543048070266404,,singleton_control,5,206370185d4bfb75831e433ff6661b88f50e42d2e77e825688efe60dfadd4d83,
R3,121,330,singleton_U121,3994517210719943513,,singleton_control,6,c6fe8b043df06de6b8af35c88e61a8e0c22aefb6ad226826f020873e72f42f40,
R3,122,371,B7_U78_U122_j,17672237401877660332,B7_U78_U122,spectral_hard_spatial_low,7,258f38b674164abe2f23df2d0bcf8ab942324c3e5ce29948bd2862d121d0adb6,-0.1378296727169868
R3,123,277,singleton_U123,16980705833215190346,,singleton_control,3,f6f2cb9563ba37a3bf6a19bf406bf892268bd5659d4211a73426d942fb92f371,
R3,124,271,B1_U124_U148,10584366137888030268,B1_U124_U148,spectral_hard_spatial_high,1,f4066237f03d68fe881a8b09cd889eb792c120ff286da69e6cbecd8728c59c69,0.9839593250223345
R3,125,390,B1_U95_U125_j,8076124310574905365,B1_U95_U125,spectral_hard_spatial_low,1,fb4c01bdc30204041e68ebf9dc9f32ca02be08a99cd5489597ff4b8200ca3fbb,-0.2198329027996375
R3,126,163,B4_U126_U171_i,18365938110020581550,B4_U126_U171,spectral_hard_spatial_low,4,394557c674b3bb1e54825e58dd10837ca1e0d875ca8122b58bd7d016ad92087e,-0.2259826118632548
R3,127,295,singleton_U127,7913649549380415059,,singleton_control,2,e86e82d1825ac37212f147a69b86fe2fda7a3f53e5aaf342db532c79fc39b428,
R3,128,213,singleton_U128,453110125927521512,,singleton_control,3,7939e17e51db6f9d01f08110229610b8e8e077c4c0b9f56353a236e9f0ee6a03,
R3,129,338,B5_U87_U129_j,7344223207960315560,B5_U87_U129,spectral_hard_spatial_low,5,78645a65328532b70de6defaa8a234206ad8578d35a74957cab186784328cce3,-0.16821713764952922
R3,130,146,singleton_U130,13834048974641246663,,singleton_control,6,38b9baae0748504aff2590844b5a5678b08365e218913d8f92de42ef67ea57d8,
R3,131,267,B6_U131_U143,12895796144322842006,B6_U131_U143,spectral_hard_spatial_high,6,076baa4a5d6802765b49b53b5c1346e794c348f5a7741d214897b84211d1e7c1,0.9946925041693485
R3,132,290,singleton_U132,16213045969564772870,,singleton_control,7,a8527dac9d5c56ae1f0cf70846ed3769f0af6c64485cea27c5c3cb8c3ae7994e,
R3,133,284,B2_U43_U133,15101733066178689627,B2_U43_U133,spectral_hard_spatial_high,2,64742b3d23cd3d67fe7934fd55f7926c59081da4f79f9c1769e647863c0e4ce6,0.994472443145913
R3,134,308,B7_U134_U159_i,4562950587208348401,B7_U134_U159,spectral_hard_spatial_low,7,deeb4d693c6711f9edd9d7811be691be0ebf458cdab9cf06efdf698083307829,-0.12086536918518065
R3,135,260,singleton_U135,18082447551653999620,,singleton_control,3,4a89a70e486d68f7de24f77a322f8b780c77a654eae35397728b10226e5bbd94,
R3,136,321,B1_U3_U136,4157345347671767657,B1_U3_U136,spectral_easy_spatial_high,1,612d0aeb5abd0ae2907c9383efc58d28fe270b66efd57b32cd40b0d061808751,0.9965379293102173
R3,137,256,B4_U116_U137_j,17621752379461391930,B4_U116_U137,spectral_hard_spatial_low,4,0d1fd6a5dc64d184bd4b8117bdd7202e7f8b7082e44ac83ef0feb6cf2c5b937a,-0.17512604858264993
R3,138,330,B4_U19_U138,12248676506629896463,B4_U19_U138,spectral_easy_spatial_high,4,0d253dbf71b527be8be2755299ad8f794c49d947e26e8ca1ae40457c3fa7eb78,0.9953770992382338
R3,139,93,B2_U58_U139_j,14273683794631404546,B2_U58_U139,spectral_easy_spatial_low,2,5b6820934c069d66bc488371acf60044048f63bf5f1160ca44105074531fe405,-0.2913669519592217
R3,140,361,B5_U140_U172,833937639160168527,B5_U140_U172,spectral_easy_spatial_high,5,1bfd437c6a56ae56061d540e258023121f81f204532c4668e9d473f7a278508b,0.9964233232870883
R3,141,258,B4_U64_U141,4896953040528175728,B4_U64_U141,spectral_hard_spatial_high,4,c31e768e3f047a22a7305ee0075b33005841574ceef4f2fba43a762f229bb38c,0.9755117131616019
R3,142,283,singleton_U142,12000817786123733731,,singleton_control,5,15dcade650521feb3b76df2d832152eb2d3a543e1d74c35b296ff8fb477f10fb,
R3,143,267,B6_U131_U143,5961938949736754810,B6_U131_U143,spectral_hard_spatial_high,6,bc1674e409d05148140c1f384bcb08e5556ed89ed2e4f761be3445d33390d114,0.9946925041693485
R3,144,136,B1_U18_U144_j,2853503351332583265,B1_U18_U144,spectral_easy_spatial_low,1,442b88609de2008a44521af9e7678627aeae2458c4ed395421bd87abd60a06be,-0.3608810564616257
R3,145,298,singleton_U145,10167832954415290311,,singleton_control,7,d3588fa92082b5cfff346bbfb6c80776bb01368cbbb465c8f501b48329f908c0,
R3,146,266,B2_U23_U146_j,14302914216203361102,B2_U23_U146,spectral_hard_spatial_low,2,1013fe8793042140826629e1d755b8e3b21789a85dd640a41532ce89a6e0ab2e,-0.24778653989416308
R3,147,90,B5_U29_U147,6261839258972367303,B5_U29_U147,spectral_hard_spatial_high,5,f6cdf1a9ab48c23990f9ec954fca7366e7373399bed727acc61513d666e7b479,0.9927436959432147
R3,148,271,B1_U124_U148,1399426713537411196,B1_U124_U148,spectral_hard_spatial_high,1,0d161cc2b9d3e1c517b1dd25d9bebeb7a843ca8ba4a72ecf982e4577af8d1a19,0.9839593250223345
R3,149,182,B3_U149_U167,2424925677323602399,B3_U149_U167,spectral_hard_spatial_high,3,34732ec0317cef4562d42b08201b3faf4dcd0795c7d75085299a0a479492eb19,0.9856143977237429
R3,150,220,B6_U16_U150,12165355771102785625,B6_U16_U150,spectral_hard_spatial_high,6,b7151be90db15f975b626272f85451612befc556301107e2d2cccf575b245d8c,0.9942508090988695
R3,151,284,singleton_U151,726640166264593647,,singleton_control,2,825504da456685684083728cb1aa3d232cba6141057500a764b02b176d8a69d0,
R3,152,253,B4_U73_U152,4139798511636368495,B4_U73_U152,spectral_easy_spatial_high,4,f716db0d0d67ef3ef9b3ed8c5f9f734aff2374744b3a4a6fdaaf9b141d1b35d5,0.9956437859265155
R3,153,287,singleton_U153,15509140937086527572,,singleton_control,5,84a7c6159fa04dd20e5e2f34137c090b269738b74ab1da122dbfd6c9686b916e,
R3,154,218,B6_U66_U154_j,17864077930400562052,B6_U66_U154,spectral_hard_spatial_low,6,047185ac20cbe1f5d8be72ce62d6a92c152774da4cfea5020cf175bd6a705f87,-0.2134023205398129
R3,155,323,singleton_U155,14102417019034166765,,singleton_control,7,1546af025ec282778fa3fc58ebd04f2339f3cd8b74dd90fcb72fd74297ac7ca7,
R3,156,299,singleton_U156,5349501813385522390,,singleton_control,1,7e6e2be182240497f7159f2b7b23814a1cb2ff56fa890918a64b3783a77bfb29,
R3,157,112,B3_U44_U157_j,13764679565336897039,B3_U44_U157,spectral_easy_spatial_low,3,d9585aebf3c85c12dc2fa0553c098995e13f3980bcb1d9053dc2d55ca4e2bedb,-0.2971439854229629
R3,158,320,B2_U88_U158,12596523779228503081,B2_U88_U158,spectral_easy_spatial_high,2,ffd96c2ebab38117a7f5a40c3efd9f9e2002078a3e5fc5ad6bb342f9074a53c8,0.9967992389228678
R3,159,271,B7_U134_U159_j,14864679724222131551,B7_U134_U159,spectral_hard_spatial_low,7,bfbc8c6010d844f12be2d5ae1d306226eae38b0842b05bbacc4ba29d2a3e2daa,-0.12086536918518065
R3,160,221,singleton_U160,13476542981313166119,,singleton_control,2,6dc73b26598ef927e0cf66281619db52248fde9b930316828e5e181e70a147fd,
R3,161,339,B4_U104_U161,11535443647187360659,B4_U104_U161,spectral_hard_spatial_high,4,e0cd2ffeb248fba50f17371665e2addef4f41c98a9fc1a7d8ac3cb37f4d18b12,0.9940842990294898
R3,162,234,singleton_U162,10771893581444680557,,singleton_control,3,381b15759d0d71623714078ea3e69901f1fdd4d3f1588f49f0ab33540675c186,
R3,163,285,B5_U6_U163,9487934248621995045,B5_U6_U163,spectral_easy_spatial_high,5,134830f14d0e46cd761cf1e9184510c59094e88773fc973d2ddbed1570cadc6c,0.9942880537497923
R3,164,283,B6_U1_U164,10264292824616796327,B6_U1_U164,spectral_easy_spatial_high,6,3b8947f571ac3434ca84eceef288aa393e01aaa6c02964f7cab1f775e88bd1ee,0.9941924706120128
R3,165,119,B7_U68_U165_j,15991369632485626129,B7_U68_U165,spectral_easy_spatial_low,7,f10df082fcc1bcf271a6a45828c3b42e5321444f288ea9fcebe6bf9f3977295b,-0.2178458356911859
R3,166,47,B1_U55_U166,790654996434776041,B1_U55_U166,spectral_hard_spatial_high,1,bd6dcd095fbb05e27022f0c3128dc0f7c44f31894b58bf7a438933c8abc73faf,0.9964571163761915
R3,167,182,B3_U149_U167,5451348551109641606,B3_U149_U167,spectral_hard_spatial_high,3,3b17ea6fa7f186d1d32a79d24138f08284dbd5940bc7275908ec06b6f39eb746,0.9856143977237429
R3,168,93,singleton_U168,983200267832063629,,singleton_control,4,4403622f93c3dcc09a7db099694a65be22de8f4e1e0f55761cc7b827ad41eb90,
R3,169,180,singleton_U169,4881480350921066313,,singleton_control,2,dd0eb67da55ab9b5337c44ed4fd18bf98e7931490ceda32a0cde9a9d9ef40691,
R3,170,247,B3_U102_U170_j,16381502993177764812,B3_U102_U170,spectral_hard_spatial_low,3,86a9269081c57a9d3696f9b05430cf9f431085e3ef44373fab0d767147d3a82d,-0.2242328145141729
R3,171,145,B4_U126_U171_j,9946106242124652656,B4_U126_U171,spectral_hard_spatial_low,4,fe9684ed617f834de874db7c65aefe86347cd7640d916a372f9563eb5f5248ec,-0.2259826118632548
R3,172,361,B5_U140_U172,12379027832590153026,B5_U140_U172,spectral_easy_spatial_high,5,5cdf4dfd70e99e283b4720b93af3ce7f8422d08184abca27bf18f8dff5c483bc,0.9964233232870883
R3,173,102,B6_U98_U173_j,15300114170675155088,B6_U98_U173,spectral_hard_spatial_low,6,a0c22faf54826fcf786b66dbc480e623643248ebf51ca6adfb264d90aa17f66f,-0.2077762469441095
R3,174,101,singleton_U174,18121044002293050139,,singleton_control,7,b7daa73629cd633333423dec370af40a9ad49b37049887397e3fa1e821b0c102,
R3,175,229,singleton_U175,9476290510248386131,,singleton_control,1,64e6c51799a5e1b1b0f8c41ecb04bbde31221385afe4da19ca3f50e0be27b205,
R4,1,222,B6_U1_U164,17973267533533675540,B6_U1_U164,spectral_easy_spatial_high,6,f68e8ad2ac5b4c2eb70da15b328ca09050ed7f7cd542e95c87dc2bcbea4b55ae,0.9965204568777142
R4,2,308,B7_U2_U103,5932450984878328451,B7_U2_U103,spectral_easy_spatial_high,7,0a206d0fe8798ea4d2d33412add95b3f307b0dd662645475c17c327e8c6c85f8,0.9951902683929378
R4,3,266,B1_U3_U136,5301018175191721087,B1_U3_U136,spectral_easy_spatial_high,1,b40db9078e592089f8680eef4a2a89d02705b0247258edbbbbc48e2fcb1222a3,0.9975895331554594
R4,4,381,B2_U4_U74,1247395600391576512,B2_U4_U74,spectral_hard_spatial_high,2,d66c5587ede7a9f36f804c71ce0b8e5f83b4c95359c3adb9c9542e9430abd28c,0.9963033145871754
R4,5,228,singleton_U5,5441242968088064068,,singleton_control,3,da66554053ed8d4d4838127fb843adbf60e563cac554ebeef7ba02b12889d7c0,
R4,6,352,B5_U6_U163,12833690156655527082,B5_U6_U163,spectral_easy_spatial_high,5,b1c7ebb3376479c6478530bb18e9eafce467e6e7c8ac57c6f81c637cc4592c91,0.9959112874209458
R4,7,121,B2_U7_U22,2673997758135893822,B2_U7_U22,spectral_easy_spatial_high,2,4b8f65bd5386c83bc2698cf32e89490d5945c738796857cc09025121d089ef81,0.9843237153864585
R4,8,336,singleton_U8,5267626485482754648,,singleton_control,1,3e28add822dafab0d56cd80e799b737d6f17b99db33c4c93adc74bcfe48c0fe5,
R4,9,390,B1_U9_U37,10235217601230578052,B1_U9_U37,spectral_easy_spatial_high,1,9a805d7240d660c61905502c2fc654f3a1d15ee973d7c40dd93b4648cc767947,0.9962368569842857
R4,10,320,singleton_U10,13317261507335822590,,singleton_control,2,d37d2d504f9a483170d2de485fdfc5ffa38e9cd9c5931889bbfd4007298885ee,
R4,11,106,singleton_U11,15985818796140657827,,singleton_control,6,d107b857a6266215ce814af8fe441bab361ee0db367df6f83841d9a5c96e7fe5,
R4,12,253,B3_U12_U42,12691332834579067096,B3_U12_U42,spectral_easy_spatial_high,3,47b590fc77a1647ff0b9cf71724eef53095c38f12d1a4015538c011979eaaeba,0.9954954657510189
R4,13,107,B3_U13_U90,1366635596884082430,B3_U13_U90,spectral_hard_spatial_high,3,58173036ac24f58174867cac51815131d1a37de25c04340722d16ff88ad14b2b,0.997779437534984
R4,14,218,singleton_U14,463534221272410532,,singleton_control,4,00f760dba2320822980c0e15e222d1ad86ede0cf45734298522fd7476fe0c620,
R4,15,146,B5_U15_U96_i,14682413821380259076,B5_U15_U96,spectral_easy_spatial_low,5,dfa43b558202ca3bea1489a09bf8be287b3a3e350f374a3b576dbb4fe41cdb97,-0.1787859723521625
R4,16,293,B6_U16_U150,16846487119331212627,B6_U16_U150,spectral_hard_spatial_high,6,0f9abe1858266c3c543c1fe0a96c3b0be6367788ca18bc76ac3f0fcaf177ae53,0.9951116875207854
R4,17,313,B7_U17_U99_i,14547611359279910379,B7_U17_U99,spectral_easy_spatial_low,7,43c665c55df091cdb700d9eb46f59a4bee0019a920eaa6c30e4c124868a4d76a,-0.17818490870184517
R4,18,327,B1_U18_U144_i,17795719079125825899,B1_U18_U144,spectral_easy_spatial_low,1,f093c6d77766b06e4926106fb05f35809ad8304af7e21856cde6b363adb74302,-0.13432630773009427
R4,19,47,B4_U19_U138,75827681168519269,B4_U19_U138,spectral_easy_spatial_high,4,de5e44d1f46f0a1bd580603fb77f87af4b969a89635290436a8d13c31003b7ae,0.996471268558308
R4,20,86,B7_U20_U40,11033172589210723997,B7_U20_U40,spectral_easy_spatial_high,7,dfe393c2c56ca8318c544860fc3fe3903fdba178d725999f13aac42022d63cd3,0.9950124526457922
R4,21,182,singleton_U21,8371714697317930772,,singleton_control,5,9600adf9bdc1f383f2fbdff696c5468a958b44a6ef9192215abc75f1d8c104ac,
R4,22,121,B2_U7_U22,8705930253950544071,B2_U7_U22,spectral_easy_spatial_high,2,3871c94ad2997de9c0b2ce0a7363d93efe6fad1cf0e456ebd2897ba8337a116c,0.9843237153864585
R4,23,145,B2_U23_U146_i,352414817346319748,B2_U23_U146,spectral_hard_spatial_low,2,daa041c0df1a7f52e2626c655825e651caa2525885fa795a6e5d55dad085f7e1,-0.22314158658320196
R4,24,90,B3_U24_U71_i,777448820066658195,B3_U24_U71,spectral_easy_spatial_low,3,0d90220720bf3bb35bb91b3dc840971b83d16091cf29bf08d95e7103bf9cb060,-0.1253704407844631
R4,25,216,B4_U25_U52_i,8877752321124067836,B4_U25_U52,spectral_easy_spatial_low,4,6e12f3ea190bf608ba9dcfca2d235c44c2afbde89c3bd9f12cee7a609c324ad9,-0.3521881665850955
R4,26,227,B6_U26_U82,5647966103032478294,B6_U26_U82,spectral_easy_spatial_high,6,ae2cfb4ed4f37f7e21ac01e68e3710d68c235287b8e381e6ff29df0a94b48b13,0.9969101677993406
R4,27,229,B3_U27_U48,9299968244272989571,B3_U27_U48,spectral_easy_spatial_high,3,75d1d50fb9f331db7281955f60bfcfa694eb04ffa5c0022ceb1fb8fc59194292,0.9947522325178354
R4,28,295,singleton_U28,1447108261269455114,,singleton_control,4,b24058b89cba4525f0a012f65eacf5abe69a2bc8d1e0cd7565d969e74048d461,
R4,29,237,B5_U29_U147,16698562214638028398,B5_U29_U147,spectral_hard_spatial_high,5,96af0530e40f4b8aa7499b3359eebd63b9d1cf8c3c76fb6d897c1fd5ee047ea2,0.9960343206301072
R4,30,323,singleton_U30,6908480973340800147,,singleton_control,5,95f697886ea7dbbacab3139060f5ee9d0f5f7453687a78e9a10183e1bacf6d4c,
R4,31,90,B4_U31_U61_i,11834367376426388961,B4_U31_U61,spectral_easy_spatial_low,4,a51297907925736c6857d990f2fbd5209e97b6cbef411dcccb4f77587190e677,-0.49403018618460437
R4,32,136,singleton_U32,3011967519626242426,,singleton_control,6,46402273b58c2bc2cbc3c3682bd6da5dd3bbe89b04a43a44951a1eee0771eb95,
R4,33,234,singleton_U33,13304854568589966201,,singleton_control,7,0f672fd0a59fa67e3d84b7525d6c2f038884dd5d9276b8342a48fd6d3f3d77db,
R4,34,119,singleton_U34,2908359902162265054,,singleton_control,7,52da55a6bf45bc0a76207fd8dcfca6240ae255857aba2df876d4a0a12cdc4094,
R4,35,211,B1_U35_U46_i,5382820702720450528,B1_U35_U46,spectral_easy_spatial_low,1,d5152cec443b44d33630bd9ebea7168d19c71d8a3388773fc66978c1ff4904c9,-0.2093612714570234
R4,36,224,singleton_U36,2185555408201191350,,singleton_control,6,82da12dbf27a5454782c6e5a09147d0703c3c45d6ce84d00153045f065daab79,
R4,37,390,B1_U9_U37,7370844995741944051,B1_U9_U37,spectral_easy_spatial_high,1,09bbb8a2a9c798577b7341e82701682be120f64f61986975fb8ab102b3411848,0.9962368569842857
R4,38,212,singleton_U38,13531613422627199710,,singleton_control,5,a08b0d6e99012240660c472ecde9befce75b0acec64a12a6d6337ffbc4cc17a1,
R4,39,81,B6_U39_U54_i,5919359264095211859,B6_U39_U54,spectral_easy_spatial_low,6,6c8f465dffb4f241a1148e5e870d8f53a6d2a614d1c9d84f4d736af0f58397e8,-0.20823415907740178
R4,40,86,B7_U20_U40,17355477967045595715,B7_U20_U40,spectral_easy_spatial_high,7,5565cd5da5335d959240f00ef4f4f2b6bd75d6f8eea2f3276eb1eca53107aef4,0.9950124526457922
R4,41,220,singleton_U41,12040843662566260737,,singleton_control,2,311c0ce47789a40bf0ce1a10d4d5a0acbefd5f2485320b4e093e2954d185aa18,
R4,42,253,B3_U12_U42,3315311066243200212,B3_U12_U42,spectral_easy_spatial_high,3,0dfeec72c58fc236df7be1605ebee0b5acf6c00b2e2d14a6cbba344e19bc586c,0.9954954657510189
R4,43,267,B2_U43_U133,2315875712799994068,B2_U43_U133,spectral_hard_spatial_high,2,a3249d71a24de3118ba82dfb949e8d960ac5bac025e23763e64576cf60dd18ac,0.9944379756017591
R4,44,139,B3_U44_U157_i,3504344690859542454,B3_U44_U157,spectral_easy_spatial_low,3,55e89351ecd99298109175485ed7c4120a242a587d303b7379196c4595b0a034,-0.27706956193834253
R4,45,239,singleton_U45,6514939226623192734,,singleton_control,4,96b0f3114a74d1303fd8396ae35f924ac43e0db5b90ad9497b291ce8851de772,
R4,46,141,B1_U35_U46_j,13596922365638756616,B1_U35_U46,spectral_easy_spatial_low,1,3d34ab766ca44a6819b591cd17e0d9c81dc1db2daaa67c8e3789af89ccaa85b0,-0.2093612714570234
R4,47,349,B7_U47_U115,7110900423095504974,B7_U47_U115,spectral_hard_spatial_high,7,b791a81e7a41c5f4229d5ed5000fbddaf12b69225de41c0ac310076f2eecbd78,0.9957913195295264
R4,48,229,B3_U27_U48,8069869732635371280,B3_U27_U48,spectral_easy_spatial_high,3,e193f2a518dda65f12e713f03dde031383a3a2b53f405356bb718e2b7b0204e7,0.9947522325178354
R4,49,212,B5_U49_U110_i,14248249373332267478,B5_U49_U110,spectral_easy_spatial_low,5,048ad44da3b1afb551b658447b1232fa22f20dbb3493d51d50a0f62ca5ecb8c8,-0.2083811448871678
R4,50,216,singleton_U50,6584875315772623234,,singleton_control,1,2585ef4763d6b38cfd80b23317ea4e26b1f9d54619b2bf3455ffc5f41794c084,
R4,51,154,singleton_U51,11985164446027428299,,singleton_control,4,e0881e8a02c4d0efef7b6d674010d5a2cbce9d2934efb64bba5412890cfcd828,
R4,52,284,B4_U25_U52_j,5241589962671669197,B4_U25_U52,spectral_easy_spatial_low,4,1592c4658b30f017195fb334e85f0e3410df83c32b22a84caa15fe53a33cc4a4,-0.3521881665850955
R4,53,378,B5_U53_U107_i,15727396892305406038,B5_U53_U107,spectral_hard_spatial_low,5,f5c1646916f9514a52c0273721304a05f72846c3a1f6d0f8d7c6c869203a3ac8,-0.157549255041648
R4,54,210,B6_U39_U54_j,10495365023802622018,B6_U39_U54,spectral_easy_spatial_low,6,2b8462d86489d2485bab8a08911d8af87d9665c6ce4a1afe00e66cf7b9469646,-0.20823415907740178
R4,55,244,B1_U55_U166,6966532513668116021,B1_U55_U166,spectral_hard_spatial_high,1,49de2d0cd953784ce2eb7294b7b6e9ddecf07fb1311301b10ccb8df821d25843,0.9945075400330006
R4,56,319,singleton_U56,10702420568364925282,,singleton_control,5,a5afca38c30819b2dbc6ba229cfe06b42c054d66e03dcaec79d49e5c68ecc51c,
R4,57,94,singleton_U57,13674747467416611915,,singleton_control,7,9a7bd33cde1c1e9361695426a7758652bcaeddf4d1689983e5163cba8dbedc98,
R4,58,145,B2_U58_U139_i,17254772728908837816,B2_U58_U139,spectral_easy_spatial_low,2,ba57fe79dc70157de216242ad4bcafcd0238fb66f34f04ef82bd6353c4942b32,-0.3175879792606112
R4,59,109,B1_U59_U80_i,9455550305714396524,B1_U59_U80,spectral_hard_spatial_low,1,0a9d50e549fc14bb5433259621024ccae2a10cb068361fcbb7dacc2eb7d76d50,-0.26985311287151126
R4,60,163,B2_U60_U84_i,4412745880933384805,B2_U60_U84,spectral_hard_spatial_low,2,536487dbca8d055f72d3b4fc66494db3f637073d2923bf16d823e29bf67e6dc3,-0.22111422789343635
R4,61,237,B4_U31_U61_j,6445305311082817818,B4_U31_U61,spectral_easy_spatial_low,4,ded700614a91a6ce77af25f1a056f65d8ec4db2f2715d21ab8b14d5be7cd66c1,-0.49403018618460437
R4,62,288,B3_U62_U111_i,15198672364101667709,B3_U62_U111,spectral_hard_spatial_low,3,29f073426c21b3dbfe7a05bed52de612285f12bc1a258ece1bf44076462c1524,-0.2183794074258266
R4,63,258,singleton_U63,5310263167686889302,,singleton_control,3,a3ea3b1ca2266321031b17b83ae6f54d114d3be452106e9971607a53929e2063,
R4,64,85,B4_U64_U141,3884941354501918254,B4_U64_U141,spectral_hard_spatial_high,4,403bae049df5723ee6443088e62521b942a1d6af067aa6a0845c88cac5069ae2,0.9938454904110599
R4,65,256,singleton_U65,7704450882755454044,,singleton_control,5,4e34ad59a9fd7a7d4242e265d0294ef38141d0000389b95713ba59fac3ef885c,
R4,66,302,B6_U66_U154_i,5617473526433948182,B6_U66_U154,spectral_hard_spatial_low,6,cb5b4f00a200d06b598f948ac3c36ef353d30085af36d0146cd7ebdd0d769ec8,-0.36486380501428717
R4,67,302,B6_U67_U77_i,6533889259570273050,B6_U67_U77,spectral_easy_spatial_low,6,8f52a805255046cd97ef1c1e8d3faa356ff3b68691d4459c5b21bf31b1cb7fd4,-0.2918860461740382
R4,68,180,B7_U68_U165_i,8233416387314953800,B7_U68_U165,spectral_easy_spatial_low,7,2827670d47c47614fedadb2601789cd27ba83481caddbddd5ac0dcbeae32dd42,-0.18081525775494364
R4,69,101,B7_U69_U83,16436062791234586070,B7_U69_U83,spectral_hard_spatial_high,7,039de25d541e0543c20087e4845069b3591f4fd8d9b1cd2a3ce431b26db3fd8f,0.994249279478004
R4,70,107,B2_U70_U101_i,992930181918998397,B2_U70_U101,spectral_easy_spatial_low,2,e016ede39b0239b5704d47c0a0e3056f933c8d3d1669d9f3a392460c8bd6a17c,-0.23080940700779842
R4,71,378,B3_U24_U71_j,15293780597009899288,B3_U24_U71,spectral_easy_spatial_low,3,31e20b3b6cccec71ec4fc8f7ef73b2416d2d7c446106af55e8ee278d4ac9b0ef,-0.1253704407844631
R4,72,352,singleton_U72,3221810137293840152,,singleton_control,6,6b5a0b7aa70e38cba6f0cd1da9d6fe8e60d6269d878fa98ec34f2e9e8badc3ae,
R4,73,101,B4_U73_U152,5565269144322796846,B4_U73_U152,spectral_easy_spatial_high,4,f8c5cfd2bcd1c4e65a2ede5b586086843dcc458e9ccbe8229cb0cfaf6d08750a,0.9935419835759092
R4,74,381,B2_U4_U74,18080642416823997503,B2_U4_U74,spectral_hard_spatial_high,2,848f1350b65af25f11f19dcdaa0c8649e88db412a244d319e4e6496c95a5ce88,0.9963033145871754
R4,75,159,singleton_U75,7219184818695000166,,singleton_control,7,581f543aefec00005fbb0564882b5395b17402b95cb5daec665ddfaa9bc15274,
R4,76,371,singleton_U76,5155299624671749780,,singleton_control,5,4e9f828533628f5102845c3a1f131c9b95ac8d13cc2a7dbbdec8ceeea6ce0827,
R4,77,102,B6_U67_U77_j,5394472163581857555,B6_U67_U77,spectral_easy_spatial_low,6,32519014ecce7161b6c582b21b27cbe8c4e809117f46869d9875a79512908156,-0.2918860461740382
R4,78,381,B7_U78_U122_i,16020922826053075922,B7_U78_U122,spectral_hard_spatial_low,7,0f1b5ebb87b2586d0a9c6fd2e0a164380596439291f114e9fe806c5bd971b0d0,-0.24302609300375277
R4,79,313,singleton_U79,8728504251921157726,,singleton_control,2,932964b15d47539803d9d5218a9fb2357e0e2eda78b12b4be9d4f40042491937,
