dataset_id,split,replicate,complexity_condition,global_truth_K,candidate_index,candidate_id,lipid_name,X_hat,candidate_truth,molecular_truth,same_lipid_alternative_candidate,rho_zero,reportable_truth,cone_isolation,max_fragment_cosine,max_full_cosine,lipid_class,collective_gain,pair_id,unit_id,role,spectral_score_CAL,spectral_score_HOLD,joint_hard_score,joint_easy_score,fragment_cosine,fragment_support_jaccard,full_cosine,parent_cosine,base_template_id,realized_spatial_correlation,abundance_multiplier,K
CAL_R5_K175,CAL,R5,K175,175,312,PG-H__0093,PG 16:0_22:5,0.003931976191490754,True,True,False,2.2962812698972442e-09,True,0.3489957354663407,0.989185985750406,0.7094802301100912,PG,0.35572960328836306,,123,singleton_control,,,,,,,,,93,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,313,PG-H__0094,PG 16:1_22:4,0.002740630030133964,True,True,False,9.927274487489924e-09,True,0.3345858310837336,0.9872300880237134,0.7237928267837014,PG,0.35543151934773115,B5_U49_U110,110,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,290,-0.14936608414114588,0.5,175
CAL_R5_K175,CAL,R5,K175,175,314,PG-H__0095,PG 18:0_20:5,0.007720748527286905,False,False,False,0.0,False,0.3912132251385195,0.9850297730134422,0.6681402735052041,PG,0.3528221066303361,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,315,PG-H__0096,PG 18:1_20:4,0.021089946348582946,True,True,False,1.0417725758497374e-07,True,0.3168478513612436,0.9304715731040568,0.7322783668462833,PG,0.3641575769937292,,130,singleton_control,,,,,,,,,299,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,316,PG-H__0097,PG 18:2_20:3,0.016233920305932653,True,True,False,1.459247502108264e-07,True,0.30467147072044287,0.9537646675247846,0.7413210216841658,PG,0.36647914040134144,,79,singleton_control,,,,,,,,,119,,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,317,PG-H__0098,PG 20:2_18:3,0.001898382286245994,True,True,False,2.2824713395332867e-08,True,0.29870029929230885,0.7015593202838116,0.6351189111575694,PG,0.47371407699157647,,91,singleton_control,,,,,,,,,293,,0.5,175
CAL_R5_K175,CAL,R5,K175,175,318,PG-H__0099,PG 14:0_24:4,0.0014694340472735656,False,False,False,5.768497725293492e-28,False,0.2364766144017557,0.9336814199983869,0.7637798863769096,PG,0.409000174620185,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,319,PG-H__0100,PG 16:0_22:4,0.0077265069087597525,False,False,False,0.0,False,0.20371874124768685,0.9923755383909935,0.7623938636553828,PG,0.44339453837236364,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,321,PG-H__0102,PG 18:0_20:4,0.01916832232130109,True,True,False,4.085333018824721e-07,True,0.208514138364971,0.9681638035480906,0.7129302431802385,PG,0.4927208210879688,,168,singleton_control,,,,,,,,,94,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,322,PG-H__0103,PG 18:1_20:3,0.0036981488131323016,True,True,False,5.45181801211902e-09,True,0.20356606656639115,0.9658056478918986,0.7232937501766658,PG,0.4869744108535607,B5_U140_U172,140,spectral_easy_spatial_high,0.45007881773399017,0.2859638752052545,0.2859638752052545,0.45007881773399017,2.858119256201316e-08,0.03333333333333333,1.8356064506542944e-08,0.0,216,0.995794582209295,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,323,PG-H__0104,PG 18:2_20:2,0.002159775010891061,False,False,False,1.3958444753757897e-21,False,0.26810270421335247,0.9325718345250835,0.8489350701121507,PG,0.2603944544674466,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,324,PG-H__0105,PG 20:1_18:3,0.004987344431432981,False,False,False,0.0,False,0.23811465068961957,0.9659907277452849,0.7775930923942953,PG,0.39065317821122125,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,326,PG-H__0456,PG 17:0_18:1,0.013461263712292558,True,True,False,5.803274437329555e-07,True,0.6327722887636469,0.9100871245491317,0.6128588478055358,PG,0.15742011354510166,,11,singleton_control,,,,,,,,,86,,1.2101381550740857,175
CAL_R5_K175,CAL,R5,K175,175,327,PG-H__0457,PG 17:0_18:2,0.005668938267857603,False,False,False,0.0,False,0.3764851143957298,0.9263229165510191,0.6317309645620319,PG,0.3987025973319038,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,329,PG-H__0460,PG 17:0_20:1,0.0028559206171363204,False,False,False,0.0,False,0.7656382983426151,0.9467690930810565,0.46725613989146997,PG,0.11848369535153747,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,330,PG-H__0461,PG 17:0_20:2,0.018022355311265066,True,True,False,8.481934521305716e-08,True,0.10023340318631115,0.9691815015571644,0.9589290654283743,PG,0.18341258652033826,B4_U116_U137,137,spectral_hard_spatial_low,0.6693924466338259,0.6958177339901479,0.6693924466338259,0.6958177339901479,0.02320366760317818,0.06956521739130435,0.005662981390286769,0.0,197,-0.3393600578026842,2.0,175
CAL_R5_K175,CAL,R5,K175,175,331,PG-H__0462,PG 17:0_20:3,0.004220679314938304,False,False,False,1.7646921128473116e-22,False,0.15645235358917814,0.9898819477902964,0.9156445871464431,PG,0.24553643982354834,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,332,PG-H__0463,PG 17:0_20:4,0.0036983737394640196,False,False,False,0.0,False,0.333380957182523,0.9887826418894832,0.7722623353641875,PG,0.3019228169112968,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,333,PG-H__0464,PG 17:0_20:5,0.0017932210270028487,True,True,False,7.756288874481684e-08,True,0.4773765897889221,0.9811934844127886,0.7108936864274412,PG,0.2259228959194089,B3_U12_U42,42,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7303443264893795,175
CAL_R5_K175,CAL,R5,K175,175,334,PG-H__0477,PG 18:0_17:1,0.0069513720691233944,True,True,False,3.035827047832497e-07,True,0.4056545540310176,0.8369962841799066,0.7298783637230274,PG,0.2779224892998685,,89,singleton_control,,,,,,,,,221,,1.0760213163243861,175
CAL_R5_K175,CAL,R5,K175,175,335,PG-H__0478,PG 17:1_18:1,0.01853126252768745,True,True,False,2.1524304417162165e-07,True,0.6168343533979017,0.9481350834683965,0.6317309645620319,PG,0.15835335832973185,B7_U20_U40,20,spectral_easy_spatial_high,0.15807553366174054,0.15053530377668312,0.15053530377668312,0.15807553366174054,0.0,0.0,0.0,0.0,229,0.9946738292731995,2.0,175
CAL_R5_K175,CAL,R5,K175,175,336,PG-H__0479,PG 17:1_18:2,0.02347705640755984,True,True,False,0.0008366877763315804,True,0.7709258001816848,0.9438998760729628,0.5482473093294393,PG,0.06539046045960517,B5_U6_U163,6,spectral_easy_spatial_high,0.21064696223316914,0.21167816091954023,0.21064696223316914,0.21167816091954023,0.0,0.0,0.0,0.0,154,0.9957875465055772,2.0,175
CAL_R5_K175,CAL,R5,K175,175,337,PG-H__0481,PG 20:0_17:1,0.015299441962367466,True,True,False,1.1785022769250538e-06,True,0.2654323776683324,0.9829394646770109,0.8238355564584399,PG,0.3013964994319903,B1_U18_U144,144,spectral_easy_spatial_low,0.20493267651888342,0.2025353037766831,0.2025353037766831,0.20493267651888342,0.0,0.0,0.0,0.0,84,-0.23300349967413367,1.8682084992203376,175
CAL_R5_K175,CAL,R5,K175,175,339,PG-H__0483,PG 17:1_20:2,0.016417827785468297,True,True,False,7.56771259371385e-08,True,0.3618393165271139,0.9965803996234099,0.9156445871464431,PG,0.0401494768856126,,63,singleton_control,,,,,,,,,222,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,340,PG-H__0484,PG 17:1_20:3,0.00226941797616622,True,True,False,1.2940004314875919e-08,True,0.47559446497964003,0.9942019114139844,0.7722623353641875,PG,0.15970930911417974,B4_U25_U52,52,spectral_easy_spatial_low,0.33451067323481115,0.16996387520525452,0.16996387520525452,0.33451067323481115,0.0,0.0,0.04481270302025489,0.42752415751716705,320,-0.1249694312396972,0.5,175
CAL_R5_K175,CAL,R5,K175,175,341,PG-H__0485,PG 17:1_20:4,0.007300312132986378,False,False,False,5.333139128019159e-22,False,0.4831275545644737,0.9853779862370524,0.7051431660870239,PG,0.22593740389897193,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,342,PG-H__0502,PG 17:0_17:0,0.00911581585039324,True,True,False,6.094374679206679e-06,True,0.31615195069938173,0.8879810420856676,0.8460604591945621,PG,0.21693500223370843,,119,singleton_control,,,,,,,,,159,,2.0,175
CAL_R5_K175,CAL,R5,K175,175,350,PCO+HCOO__0083,PC O-16:1_18:0,0.008130288194741982,True,True,False,8.180764945550046e-05,True,0.578408761742055,0.8511856151913196,0.7773785184240168,PC,0.050624336825008,B1_U35_U46,46,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,171,-0.3003940965764915,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,352,PCO+HCOO__0085,PC O-16:1_18:2,0.01133724956335976,True,True,False,0.0002990446245178123,True,0.905898646108516,0.4240431892510307,0.3829831503726599,PC,0.017856682174158922,B6_U1_U164,1,spectral_easy_spatial_high,0.21636124794745484,0.21167816091954023,0.21167816091954023,0.21636124794745484,0.0,0.0,0.0,0.0,284,0.9954291286841837,1.0000000000000002,175
CAL_R5_K175,CAL,R5,K175,175,365,PCO+CH3COO__0476,PC O-16:1_17:1,0.007503332478416776,True,True,False,6.341661541119635e-05,True,0.5790731778499716,0.7915991695954587,0.762421793483903,PC,0.06800719491742169,,8,singleton_control,,,,,,,,,295,,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,369,PC+Cl__0169,PC 14:0_18:2,0.010172856392485701,True,True,False,1.4528478021696068e-07,True,0.5260423696444757,0.5944314846262744,0.5375980922793575,PC,0.31715884666014715,,10,singleton_control,,,,,,,,,141,,0.6170676298438253,175
CAL_R5_K175,CAL,R5,K175,175,370,PC+Cl__0176,PC 14:0_20:0,0.005010832302367977,True,True,False,8.094251996313883e-07,True,0.5174354081656964,0.6471130837014081,0.649754555119047,PC,0.24270866903417843,B3_U12_U42,12,spectral_easy_spatial_high,0.1672183908045977,0.3398193760262726,0.1672183908045977,0.3398193760262726,0.0,0.0,0.0,0.0,267,0.9948412968409678,0.7802037075442214,175
CAL_R5_K175,CAL,R5,K175,175,371,PC+Cl__0177,PC 14:0_20:1,0.002744862541334725,True,True,False,2.0024546537559728e-07,True,0.40061504805859177,0.6352892103486674,0.6068571090230462,PC,0.3941959038212817,,21,singleton_control,,,,,,,,,222,,0.5340342571614348,175
CAL_R5_K175,CAL,R5,K175,175,372,PC+Cl__0178,PC 14:0_20:2,0.0031079955749148316,False,False,False,0.0,False,0.3254331442131747,0.6041425983942957,0.6039971767841417,PC,0.4715533114037237,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,373,PC+Cl__0179,PC 14:0_20:3,0.019542782628127968,True,True,False,1.044872197794782e-05,True,0.39431987909766586,0.7479417800620244,0.7441651284998448,PC,0.27367582562266346,B5_U49_U110,49,spectral_easy_spatial_low,0.21407553366174054,0.19910673234811166,0.19910673234811166,0.21407553366174054,0.0,0.0,0.0,0.0,90,-0.14936608414114588,2.0,175
CAL_R5_K175,CAL,R5,K175,175,375,PC+Cl__0219,PC 14:1_17:1,0.006560342589118266,True,True,False,8.613384256886861e-05,True,0.8078312049387865,0.36304209523983627,0.3495144909050598,PC,0.129099753375313,B7_U2_U103,2,spectral_easy_spatial_high,0.2920147783251231,0.2561346469622332,0.2561346469622332,0.2920147783251231,2.6941481371247336e-11,0.016129032258064516,2.443077965862909e-11,0.0,221,0.9940946510051409,0.689110922829001,175
CAL_R5_K175,CAL,R5,K175,175,376,PC+Cl__0793,PC 18:0_14:1,0.01862087117202518,True,True,False,1.4713599396027808e-05,True,0.5302390072873353,0.615682288510722,0.6154179406395242,PC,0.2579619558806927,B4_U19_U138,19,spectral_easy_spatial_high,0.21293267651888342,0.18482101806239737,0.18482101806239737,0.21293267651888342,0.0,0.0,0.0,0.0,319,0.9894662555106641,2.0,175
CAL_R5_K175,CAL,R5,K175,175,378,PC+Cl__0231,PC 14:1_20:1,0.00623199883239059,False,False,False,7.573014861789234e-22,False,0.4158486366407816,0.6900215947371616,0.6898906281562027,PC,0.30806497780657766,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,381,PC+Cl__0390,PC 16:0_18:0,0.0013147874406803175,False,False,False,0.0,False,0.49212912704514206,0.6471130837014081,0.649754555119047,PC,0.2680149501547328,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,384,PC+Cl__0435,PC 16:1_16:1,0.004503028338036228,True,True,False,2.7288414440847845e-07,True,0.5387988106372762,0.6371790012593744,0.5915900402481294,PC,0.26744012682432805,B6_U26_U82,26,spectral_easy_spatial_high,0.19121839080459768,0.41874220032840725,0.19121839080459768,0.41874220032840725,0.0,0.0,0.0,0.0,85,0.9939326504500554,0.8939526432607221,175
CAL_R5_K175,CAL,R5,K175,175,387,PC+Cl__0444,PC 16:1_18:2,0.004145742580468913,False,False,False,1.6622165306662716e-23,False,0.6451321224456396,0.494520891089959,0.49342467993636147,PC,0.2246564065829395,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,388,PC+Cl__0657,PC 17:0_17:0,0.02156626786336332,True,True,False,1.546965677358285e-05,True,0.3349749352720744,0.807407271036795,0.7788483732494292,PC,0.2922373186633201,B1_U35_U46,35,spectral_easy_spatial_low,0.18836124794745485,0.20310673234811166,0.18836124794745485,0.20310673234811166,0.0,0.0,0.0,0.0,211,-0.3003940965764915,2.0,175
CAL_R5_K175,CAL,R5,K175,175,389,PC+Cl__0658,PC 17:0_17:1,0.0021818865324094603,False,False,False,0.0,False,0.3922836268459849,0.6138364929282721,0.5912130014929557,PC,0.4142318329349733,,,UNASSIGNED_FALSE_POSITIVE,,,,,,,,,,,,175
CAL_R5_K175,CAL,R5,K175,175,390,PC+Cl__0706,PC 17:1_17:1,0.014939019311805274,True,True,False,2.829811943394893e-06,True,0.32843304652277755,0.6440510617032883,0.6203139041110748,PC,0.4559206111894029,,33,singleton_control,,,,,,,,,182,,2.0,175
